time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572553290.0150	330.00	427.41	-0.009	-0.005	27.290	0	0	0	
1572553290.2300	330.00	428.77	-0.011	-0.017	27.427	0	0	0	
1572553290.3970	330.00	428.87	0.022	0.021	27.437	0	0	0	
1572553290.6220	330.00	428.98	-0.006	-0.051	27.448	0	0	0	
1572553290.7880	330.00	432.08	-0.050	-0.007	27.757	0	0	0	
1572553290.9960	330.00	410.37	-0.089	-0.019	25.515	0	0	0	
1572553291.1960	330.00	419.96	-0.021	-0.013	26.529	0	0	0	
1572553291.4160	330.00	401.79	0.033	-0.035	24.573	0	0	0	
1572553291.5810	330.00	429.47	-0.023	0.003	27.497	0	0	0	
1572553291.7990	330.00	432.12	-0.005	-0.032	27.761	0	0	0	
1572553292.0000	330.00	428.94	0.012	-0.007	27.444	0	0	0	
1572553292.2160	330.00	430.53	0.011	0.014	27.603	0	0	0	
1572553292.3830	330.00	418.99	-0.031	0.038	26.428	0	0	0	
1572553292.6040	330.00	429.22	0.013	0.025	27.472	0	0	0	
1572553292.7750	330.00	430.37	-0.181	-0.073	27.587	0	0	0	
1572553292.9950	330.00	429.20	-0.035	0.063	27.470	0	0	0	
1572553293.2360	330.00	408.33	0.006	-0.059	25.294	0	0	0	
1572553293.4020	330.00	429.22	0.073	-0.040	27.472	0	0	0	
1572553293.6080	330.00	430.46	-0.096	-0.043	27.596	0	0	0	
1572553293.8130	330.00	410.69	0.031	-0.029	25.550	0	0	0	
1572553294.0290	330.00	429.11	0.016	0.018	27.461	0	0	0	
1572553294.1820	330.00	428.70	0.017	0.016	27.420	0	0	0	
1572553294.4080	330.00	432.41	-0.099	-0.047	27.789	0	0	0	
1572553294.6350	330.00	430.05	0.013	-0.059	27.555	0	0	0	
1572553294.8020	330.00	429.53	0.021	0.019	27.503	0	0	0	
1572553295.0210	330.00	418.99	0.031	-0.040	26.428	0	0	0	
1572553295.1820	330.00	430.45	-0.102	0.007	27.595	0	0	0	
1572553295.4070	330.00	409.10	-0.047	-0.038	25.379	0	0	0	
1572553295.6240	330.00	421.81	0.047	-0.036	26.720	0	0	0	
1572553295.7860	330.00	429.76	-0.010	-0.006	27.526	0	0	0	
1572553295.9960	330.00	417.85	-0.039	0.015	26.310	0	0	0	
1572553296.1980	330.00	418.11	-0.021	0.002	26.337	0	0	0	
1572553296.4010	330.00	430.02	0.004	-0.030	27.552	0	0	0	
1572553296.6270	330.00	401.05	-0.071	-0.045	24.490	0	0	0	
1572553296.7950	330.00	429.16	0.010	0.049	27.466	0	0	0	
1572553297.0110	330.00	430.75	0.042	-0.016	27.625	0	0	0	
1572553297.2330	330.00	429.25	0.102	0.014	27.475	0	0	0	
1572553297.3990	330.00	429.71	-0.071	-0.027	27.521	0	0	0	
1572553297.6200	330.00	429.07	-0.036	-0.013	27.457	0	0	0	
1572553297.7850	330.00	428.95	-0.021	-0.012	27.445	0	0	0	
1572553297.9840	330.00	432.26	0.006	-0.013	27.775	0	0	0	
1572553298.2080	330.00	428.67	-0.080	-0.023	27.417	0	0	0	
1572553298.4260	330.00	421.37	-0.070	-0.092	26.674	0	0	0	
1572553298.5880	330.00	418.87	-0.067	-0.048	26.416	0	0	0	
1572553298.8040	330.00	429.06	0.023	0.022	27.456	0	0	0	
1572553299.0060	330.00	430.17	0.007	0.031	27.567	0	0	0	
1572553299.2580	330.00	429.22	-0.034	-0.041	27.472	0	0	0	
1572553299.4420	330.00	430.51	0.012	-0.009	27.601	0	0	0	
1572553299.8140	330.00	420.54	-0.024	-0.049	26.589	0	0	0	
1572553300.0190	330.00	430.31	-0.022	-0.029	27.581	0	0	0	
1572553300.2340	330.00	428.94	-0.035	-0.022	27.444	0	0	0	
1572553300.4610	330.00	430.33	0.026	-0.035	27.583	0	0	0	
1572553300.6150	330.00	428.94	0.015	-0.014	27.444	0	0	0	
1572553300.8190	330.00	428.79	0.008	-0.044	27.429	0	0	0	
1572553301.0190	330.00	429.22	-0.045	0.006	27.471	0	0	0	
1572553301.2260	330.00	431.71	-0.018	0.041	27.720	0	0	0	
1572553301.4310	330.00	421.28	0.031	-0.032	26.665	0	0	0	
1572553301.6340	330.00	419.15	-0.024	0.010	26.445	0	0	0	
1572553301.8370	330.00	430.46	0.034	0.018	27.596	0	0	0	
1572553302.0360	330.00	430.33	0.026	0.005	27.583	0	0	0	
1572553302.2480	330.00	431.90	-0.044	-0.026	27.739	0	0	0	
1572553302.4670	330.00	430.59	0.051	-0.022	27.609	0	0	0	
1572553302.6240	330.00	429.13	-0.082	0.029	27.463	0	0	0	
1572553302.8340	330.00	429.04	0.014	0.008	27.454	0	0	0	
1572553303.0370	330.00	419.87	0.044	0.023	26.519	0	0	0	
1572553303.2410	330.00	431.87	0.053	0.004	27.736	0	0	0	
1572553303.4540	330.00	429.43	-0.024	-0.048	27.493	0	0	0	
1572553303.6540	330.00	421.51	-0.125	-0.021	26.689	0	0	0	
1572553303.8610	330.00	429.56	-0.009	-0.032	27.506	0	0	0	
1572553304.0140	330.00	432.17	-0.008	-0.006	27.766	0	0	0	
1572553304.2160	330.00	420.11	-0.107	-0.097	26.544	0	0	0	
1572553304.4180	330.00	418.36	-0.050	0.029	26.363	0	0	0	
1572553304.6310	330.00	427.89	-0.016	-0.014	27.338	0	0	0	
1572553304.8400	330.00	429.33	-0.016	-0.015	27.483	0	0	0	
1572553305.0620	330.00	411.71	0.032	0.077	25.659	0	0	0	
1572553305.2360	330.00	429.83	-0.061	0.076	27.533	0	0	0	
1572553305.4600	330.00	430.87	-0.018	-0.186	27.636	0	0	0	
1572553305.6110	330.00	423.46	0.116	0.010	26.890	0	0	0	
1572553305.8370	330.00	419.87	-0.239	-0.500	26.520	0	0	0	
1572553306.0650	330.00	418.65	-0.293	-0.412	26.393	0	0	0	
1572553306.2370	330.00	395.14	-0.432	0.063	23.817	0	0	0	
1572553306.4660	330.00	381.63	-0.334	-0.011	22.203	0	0	0	
1572553306.6210	330.00	392.02	0.173	-0.373	23.454	0	0	0	
1572553306.8290	330.00	393.65	-0.073	0.143	23.645	0	0	0	
1572553307.0750	330.00	409.96	-0.064	0.032	25.471	0	0	0	
1572553307.2340	330.00	429.41	0.008	0.035	27.491	0	0	0	
1572553307.4360	330.00	434.12	-0.019	0.100	27.959	0	0	0	
1572553307.6650	330.00	455.47	-1.393	0.587	29.985	0	0	0	
1572553307.8320	330.00	470.76	3.068	1.470	31.355	0	0	0	
1572553308.0570	330.00	483.88	1.323	-0.832	32.486	0	0	0	
1572553308.2210	330.00	479.46	-2.017	-0.430	32.109	0	0	0	
1572553308.4270	330.00	487.27	2.626	0.564	32.772	0	0	0	
1572553308.6480	330.00	485.34	7.721	1.775	32.609	0	0	0	
1572553308.8200	330.00	498.27	-6.370	-3.097	33.682	0	0	0	
1572553309.0520	330.00	499.07	-3.066	-0.224	33.747	0	0	0	
1572553309.2560	330.00	488.31	-0.575	0.488	32.859	0	0	0	
1572553309.4700	330.00	488.95	-2.574	3.333	32.912	0	0	0	
1572553309.7080	330.00	486.55	-3.998	5.682	32.711	0	0	0	
1572553309.8540	330.00	473.03	-6.629	-2.290	31.554	0	0	0	
1572553310.0790	330.00	475.79	-0.211	-5.992	31.794	0	0	0	
1572553310.2960	330.00	501.78	-1.136	-0.615	33.968	0	0	0	
1572553310.4730	330.00	500.86	1.392	0.421	33.893	0	0	0	
1572553310.7060	330.00	497.98	-1.601	-0.440	33.659	0	0	0	
1572553310.8810	330.00	493.91	-3.821	-5.853	33.324	0	0	0	
1572553311.0670	330.00	486.95	-15.249	-2.873	32.745	0	0	0	
1572553311.2780	330.00	487.52	-4.303	1.406	32.792	0	0	0	
1572553311.4790	330.00	487.52	0.001	-0.006	32.792	0	0	0	
1572553311.6800	330.00	487.52	0.737	0.042	32.792	0	0	0	
1572553311.8430	330.00	487.52	-0.266	-0.479	32.792	0	0	0	
1572553312.0500	330.00	487.52	0.003	-0.004	32.792	0	0	0	
1572553312.2670	330.00	145.92	8.159	2.193	28.345	0	0	0	
1572553312.4820	330.00	283.03	-9.329	-3.066	7.025	0	0	0	
1572553312.6530	330.00	300.10	-4.164	-5.076	6.676	0	0	0	
1572553312.8760	330.00	343.86	0.385	0.043	16.889	0	0	0	
1572553313.0980	330.00	388.14	4.121	0.480	22.995	0	0	0	
1572553313.2600	330.00	358.21	5.935	5.951	19.083	0	0	0	
1572553313.4700	330.00	320.70	6.986	11.799	12.563	0	0	0	
1572553313.6790	330.00	300.41	4.264	-9.430	6.801	0	0	0	
1572553313.8870	330.00	293.96	28.706	2.217	3.280	0	0	0	
1572553314.0900	330.00	291.96	16.454	-10.637	0.471	0	0	0	
1572553314.2500	330.00	281.09	15.975	7.522	7.747	0	0	0	
1572553314.4570	330.00	285.80	-11.072	1.655	5.838	0	0	0	
1572553314.6710	330.00	282.98	-9.488	-6.793	7.044	0	0	0	
1572553314.9050	330.00	276.65	7.207	-3.363	9.189	0	0	0	
1572553315.0750	330.00	262.87	7.807	0.257	12.657	0	0	0	
1572553315.2920	330.00	254.00	-17.805	3.079	14.458	0	0	0	
1572553315.4530	330.00	259.26	0.795	-0.016	13.419	0	0	0	
1572553315.6590	330.00	291.88	-1.079	-0.361	0.829	0	0	0	
1572553315.8860	330.00	296.59	-1.347	7.947	5.026	0	0	0	
1572553316.0460	330.00	292.54	-3.388	-0.721	1.720	0	0	0	
1572553316.2730	330.00	281.36	-6.818	3.396	7.651	0	0	0	
1572553316.4880	330.00	280.74	-2.554	0.620	7.868	0	0	0	
1572553316.6440	330.00	292.00	-5.564	-0.309	0.040	0	0	0	
1572553316.8640	330.00	296.71	-1.442	2.429	5.091	0	0	0	
1572553317.0680	330.00	304.11	0.475	-2.075	8.161	0	0	0	
1572553317.2700	330.00	322.80	-0.751	1.145	13.016	0	0	0	
1572553317.4750	330.00	326.55	-0.425	0.650	13.786	0	0	0	
1572553317.6800	330.00	346.93	0.041	-1.478	17.381	0	0	0	
1572553317.8550	330.00	391.65	-0.664	-0.214	23.411	0	0	0	
1572553318.1240	330.00	415.09	0.108	0.083	26.019	0	0	0	
1572553318.2870	330.00	420.36	-0.380	-0.079	26.571	0	0	0	
1572553318.5150	330.00	419.17	2.195	1.272	26.447	0	0	0	
1572553318.6820	330.00	409.45	0.294	-0.465	25.416	0	0	0	
1572553318.8970	330.00	391.18	3.359	0.059	23.356	0	0	0	
1572553319.1140	330.00	326.48	-0.050	-0.029	13.772	0	0	0	
1572553319.3240	330.00	291.23	0.000	-0.001	2.056	0	0	0	
1572553319.4780	330.00	283.28	0.001	0.004	6.924	0	0	0	
1572553319.8860	330.00	288.15	24.108	-6.667	4.602	0	1	0	
1572553320.4500	330.00	292.00	-24.621	1.179	5.356	0	0	0	
1572553320.7350	330.00	292.47	-0.732	8.276	1.606	0	0	0	
1572553320.8970	330.00	331.23	3.368	-3.184	14.689	0	0	0	
1572553321.1140	330.00	351.79	-8.003	-0.744	18.134	0	0	0	
1572553321.2700	330.00	392.55	-2.079	-0.583	23.516	0	0	0	
1572553321.4960	330.00	449.51	-0.165	0.530	29.433	0	0	0	
1572553321.7120	330.00	382.58	6.980	10.214	22.320	0	0	0	
1572553321.9140	330.00	329.75	11.484	-11.331	14.409	0	0	0	
1572553322.0700	330.00	300.91	15.626	16.732	7.000	0	0	0	
1572553322.2810	330.00	291.99	21.197	-6.618	0.227	0	0	0	
1572553322.4950	330.00	292.14	5.557	-9.068	0.884	0	0	0	
1572553322.7000	330.00	292.00	-13.081	7.128	0.143	0	0	0	
1572553322.9120	330.00	282.21	-3.499	-3.867	7.338	0	0	0	
1572553323.1360	330.00	285.95	13.124	11.996	5.766	0	0	0	
1572553323.3170	330.00	286.97	6.827	-20.053	5.262	0	0	0	
1572553323.4850	330.00	282.71	-7.536	8.477	7.147	0	0	0	
1572553323.7090	330.00	283.41	-22.510	16.973	6.875	0	0	0	
1572553323.9440	330.00	291.83	-26.415	25.299	0.960	0	0	0	
1572553324.1110	330.00	294.69	2.073	32.914	3.847	0	0	0	
1572553324.3400	330.00	298.26	7.408	-30.895	5.865	0	0	0	
1572553324.5060	330.00	300.32	-3.977	7.298	6.765	0	0	0	
1572553324.7200	330.00	305.61	-15.109	-24.498	8.653	0	0	0	
1572553324.9310	330.00	331.93	-15.905	18.057	14.819	0	0	0	
1572553325.1170	330.00	382.06	-20.076	1.026	22.256	0	0	0	
1572553325.3270	330.00	447.81	1.851	-1.641	29.273	0	0	0	
1572553325.5340	330.00	526.66	-11.225	-3.072	35.925	0	0	0	
1572553325.7410	330.00	526.66	1.912	-3.152	35.925	0	0	0	
1572553325.8950	330.00	526.66	-6.124	1.076	35.925	0	0	0	
1572553326.1000	330.00	526.66	-0.371	0.286	35.925	0	0	0	
1572553326.3150	330.00	526.66	0.026	-0.053	35.925	0	0	0	
1572553326.5610	330.00	526.66	0.001	-0.012	35.925	0	0	0	
1572553326.7350	330.00	526.66	0.000	0.001	35.925	0	0	0	
1572553326.8960	330.00	526.66	-0.001	-0.002	35.925	0	0	0	
1572553327.1070	330.00	526.66	-0.009	-0.030	35.925	0	0	0	
1572553327.3560	330.00	526.66	0.028	0.041	35.925	0	0	0	
1572553327.5180	330.00	132.92	-6.162	-2.939	29.579	0	0	0	
1572553327.7290	330.00	239.69	-13.631	13.584	16.962	0	0	0	
1572553327.9440	330.00	284.05	-14.143	-21.780	6.612	0	0	0	
1572553328.1190	330.00	290.84	-3.720	-5.023	2.524	0	0	0	
1572553328.3290	330.00	291.04	-16.019	15.637	2.298	0	0	0	
1572553328.5380	330.00	291.42	-15.446	-30.258	1.785	0	0	0	
1572553328.9510	330.00	291.92	10.621	-6.620	0.661	0	0	0	
1572553329.1450	330.00	292.02	17.305	-11.986	0.343	0	0	0	
1572553329.3630	330.00	278.61	-5.771	17.483	8.582	0	0	0	
1572553329.5580	330.00	277.49	-5.594	-8.578	8.935	0	0	0	
1572553329.7350	330.00	276.58	-1.354	-3.287	9.210	0	0	0	
1572553329.9980	330.00	267.87	11.030	8.898	11.521	0	0	0	
1572553330.1790	330.00	260.11	-4.793	-17.529	13.243	0	0	0	
1572553330.3410	330.00	238.76	-10.332	8.149	17.112	0	0	0	
1572553330.5730	330.00	249.70	-3.901	-1.650	15.253	0	0	0	
1572553330.9560	330.00	284.50	5.412	2.502	6.423	0	0	0	
1572553331.1800	330.00	312.94	2.550	0.050	10.732	0	0	0	
1572553331.3940	330.00	298.16	-1.499	0.692	5.822	0	0	0	
1572553331.5830	330.00	282.40	-10.526	-3.293	7.265	0	0	0	
1572553331.7450	330.00	278.24	-8.513	1.849	8.698	0	0	0	
1572553331.9650	330.00	287.04	-7.405	7.052	5.221	0	0	0	
1572553332.1960	330.00	292.00	-6.306	-4.516	0.145	0	0	0	
1572553332.3280	330.00	292.87	-2.290	2.368	2.184	0	0	0	
1572553332.5330	330.00	296.17	-1.960	0.945	4.786	0	0	0	
1572553332.7330	330.00	296.60	-3.220	-0.416	5.030	0	0	0	
1572553332.9320	330.00	308.42	-0.151	3.095	9.503	0	0	0	
1572553333.1300	330.00	323.69	1.550	-0.627	13.203	0	0	0	
1572553333.3640	330.00	353.44	1.340	0.416	18.383	0	0	0	
1572553333.5610	330.00	380.32	2.119	0.384	22.040	0	0	0	
1572553333.7540	330.00	385.58	1.551	-1.438	22.687	0	0	0	
1572553333.9380	330.00	395.77	0.715	-1.102	23.890	0	0	0	
1572553334.1720	330.00	391.47	2.437	-2.873	23.390	0	0	0	
1572553334.3510	330.00	361.06	4.437	-1.452	19.489	0	0	0	
1572553334.5710	330.00	324.27	-0.244	-2.580	13.322	0	0	0	
1572553334.7710	330.00	314.06	-1.544	-2.795	11.016	0	0	0	
1572553334.9260	330.00	316.22	0.505	4.179	11.543	0	0	0	
1572553335.1780	330.00	318.58	3.886	-1.786	12.092	0	0	0	
1572553335.3400	330.00	315.54	2.544	3.961	11.377	0	0	0	
1572553335.6330	330.00	313.19	2.642	-0.340	10.796	0	0	0	
1572553335.7490	330.00	312.87	2.199	-0.677	10.715	0	0	0	
1572553335.9730	330.00	309.40	2.354	-4.230	9.784	0	0	0	
1572553336.1540	330.00	308.10	2.643	-3.488	9.411	0	0	0	
1572553336.3680	330.00	295.42	-1.998	-1.494	4.339	0	0	0	
1572553336.5960	330.00	291.96	-4.260	1.109	0.487	0	0	0	
1572553336.8120	330.00	294.29	-5.132	2.917	3.547	0	0	0	
1572553337.0120	330.00	293.49	-14.873	-1.104	2.860	0	0	0	
1572553337.1580	330.00	296.10	-12.965	12.063	4.748	0	0	0	
1572553337.3700	330.00	296.84	6.319	-8.404	5.159	0	0	0	
1572553337.6080	330.00	298.58	0.077	-22.791	6.016	0	0	0	
1572553337.7220	330.00	292.74	-6.956	-20.150	2.012	0	0	0	
1572553337.9330	330.00	292.28	0.950	6.829	1.235	0	0	0	
1572553338.2360	330.00	292.05	1.155	18.607	0.530	0	0	0	
1572553338.3490	330.00	292.29	0.586	20.547	1.269	0	0	0	
1572553338.5230	330.00	292.78	0.198	9.374	2.077	0	0	0	
1572553338.7160	330.00	293.79	0.231	0.842	3.136	0	0	0	
1572553338.9250	330.00	293.99	0.050	0.139	3.305	0	0	0	
1572553339.1090	330.00	294.09	-0.011	0.032	3.391	0	0	0	
1572553339.3400	330.00	294.13	-0.113	-0.358	3.420	0	0	0	
1572553339.5620	330.00	293.79	-0.246	-0.301	3.136	0	0	0	
1572553339.7950	330.00	293.89	-0.139	-0.251	3.225	0	0	0	
1572553339.9020	330.00	293.86	-0.111	0.099	3.199	0	0	0	
1572553340.1210	330.00	294.09	0.051	-0.009	3.387	0	0	0	
1572553340.3070	330.00	294.15	-0.060	0.006	3.441	0	0	0	
1572553340.5210	330.00	294.19	0.031	0.036	3.469	0	0	0	
1572553340.7410	330.00	293.94	-0.023	-0.017	3.266	0	0	0	
1572553340.9740	330.00	293.82	0.030	-0.020	3.168	0	0	0	
1572553341.1290	330.00	292.71	-0.025	-0.021	1.976	0	0	0	
1572553341.5150	330.00	293.67	-0.037	0.052	3.033	0	0	0	
1572553341.7520	330.00	295.84	-0.030	0.028	4.598	0	0	0	
1572553341.9590	330.00	297.19	0.032	0.078	5.343	0	0	0	
1572553342.1290	330.00	298.12	-0.045	0.027	5.800	0	0	0	
1572553342.3740	330.00	298.52	0.029	0.001	5.987	0	0	0	
1572553342.5650	330.00	297.21	0.026	-0.037	5.354	0	0	0	
1572553342.7880	330.00	303.40	0.775	-0.195	7.917	0	0	0	
1572553343.0500	330.00	294.91	-0.640	-0.048	4.003	0	0	0	
1572553343.4180	330.00	293.06	0.088	-0.108	2.415	0	0	0	
1572553343.5630	330.00	297.33	0.237	0.075	5.416	0	0	0	
1572553343.7880	330.00	296.58	-1.251	0.614	5.021	0	0	0	
1572553344.0400	330.00	295.50	-1.497	1.975	4.387	0	0	0	
1572553344.2020	330.00	296.17	-2.869	2.382	4.789	0	0	0	
1572553344.4140	330.00	294.02	-14.378	-2.053	3.329	0	0	0	
1572553344.6090	330.00	293.80	-11.082	-0.982	3.143	0	0	0	
1572553344.8080	330.00	294.01	-6.405	-0.108	3.327	0	0	0	
1572553345.0650	330.00	293.76	2.760	1.000	3.107	0	0	0	
1572553345.1780	330.00	294.12	-0.973	1.079	3.415	0	0	0	
1572553345.4180	330.00	294.11	0.015	-0.015	3.407	0	0	0	
1572553345.5690	330.00	296.33	2.875	-1.994	4.878	0	0	0	
1572553345.8000	330.00	300.20	2.272	-0.032	6.715	0	0	0	
1572553345.9700	330.00	299.03	2.740	0.537	6.218	0	0	0	
1572553346.2360	330.00	301.42	1.669	0.156	7.199	0	0	0	
