time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572548041.2790	330.00	134.61	-3.197	-2.199	29.234	0	0	0	
1572548041.4910	330.00	264.72	-2.326	1.664	11.791	0	0	0	
1572548041.6550	330.00	289.89	-12.523	-11.446	0.789	0	0	0	
1572548041.8700	330.00	296.00	5.543	-7.569	5.744	0	0	0	
1572548042.0970	330.00	295.73	2.267	1.276	5.616	0	0	0	
1572548042.2620	330.00	291.12	5.077	5.997	2.485	0	0	0	
1572548042.4750	330.00	290.27	4.376	-2.286	1.209	0	0	0	
1572548042.6800	330.00	286.66	0.019	-0.003	4.289	0	0	0	
1572548042.8480	330.00	253.58	-0.049	-0.116	14.152	0	0	0	
1572548043.0600	330.00	218.94	1.185	0.192	19.770	0	0	0	
1572548043.2830	330.00	184.47	-0.092	-0.086	24.091	0	0	0	
1572548043.4410	330.00	142.36	-0.049	-0.044	28.496	0	0	0	
1572548043.6470	330.00	119.99	-0.000	0.001	30.578	0	0	0	
1572548043.8520	330.00	82.89	0.001	0.000	33.751	0	0	0	
1572548044.0680	330.00	82.89	0.000	-0.000	33.751	0	0	0	
1572548044.2900	330.00	82.89	0.000	-0.000	33.751	0	0	0	
1572548044.4530	330.00	82.89	0.000	-0.000	33.751	0	0	0	
1572548044.6660	330.00	82.89	0.000	-0.000	33.751	0	0	0	
1572548044.8840	330.00	82.89	-0.000	0.001	33.751	0	0	0	
1572548045.0420	330.00	82.89	0.000	0.000	33.751	0	0	0	
1572548045.2540	330.00	82.89	-0.017	-0.663	33.751	0	0	0	
1572548045.4600	330.00	82.89	-0.031	0.229	33.751	0	0	0	
1572548045.6750	330.00	82.89	-0.221	0.038	33.751	0	0	0	
1572548045.8380	330.00	82.89	-0.511	-0.591	33.751	0	0	0	
1572548046.0490	330.00	82.89	-0.001	0.002	33.751	0	0	0	
1572548046.2570	330.00	82.89	-0.002	-0.002	33.751	0	0	0	
1572548046.4610	330.00	82.89	-0.001	-0.006	33.751	0	0	0	
1572548046.6670	330.00	82.89	-0.001	-0.003	33.751	0	0	0	
1572548046.8710	330.00	82.89	-0.007	0.037	33.751	0	0	0	
1572548047.0860	330.00	82.89	-0.007	-0.005	33.751	0	0	0	
1572548047.2470	330.00	170.66	2.749	0.408	25.619	0	0	0	
1572548047.4720	330.00	255.47	-33.022	-13.173	13.781	0	0	0	
1572548047.6970	330.00	288.88	-10.276	0.465	2.486	0	0	0	
1572548047.8600	330.00	293.39	11.729	3.210	4.319	0	0	0	
1572548048.0920	330.00	298.15	22.105	15.272	6.697	0	0	0	
1572548048.3210	330.00	291.80	-25.735	26.202	3.149	0	0	0	
1572548048.4840	330.00	289.99	-10.732	-8.719	0.251	0	0	0	
1572548048.6440	330.00	290.39	-4.873	-4.223	1.463	0	0	0	
1572548048.9210	330.00	292.01	-1.406	-1.510	3.322	0	0	0	
1572548049.0800	330.00	290.56	17.971	-8.365	1.748	0	0	0	
1572548049.3030	330.00	284.65	0.770	15.523	5.424	0	0	0	
1572548049.4670	330.00	280.42	-13.906	-8.384	7.257	0	0	0	
1572548049.7010	330.00	273.42	-0.242	-1.097	9.551	0	0	0	
1572548049.8700	330.00	259.94	9.407	-0.463	12.857	0	0	0	
1572548050.0960	330.00	250.68	0.677	2.133	14.706	0	0	0	
1572548050.3180	330.00	229.50	-1.857	1.135	18.242	0	0	0	
1572548050.4840	330.00	183.11	36.516	-16.280	24.246	0	0	0	
1572548050.7160	330.00	193.60	24.282	-11.014	23.026	0	0	0	
1572548050.9280	330.00	157.51	33.153	0.794	26.994	0	0	0	
1572548051.0830	330.00	74.98	1.894	-3.182	34.389	0	0	0	
1572548051.3090	330.00	-86.74	-0.011	0.023	45.520	0	0	0	
1572548051.5290	330.00	-86.74	-5.985	-0.028	45.520	0	0	0	
1572548051.9190	330.00	-86.74	-2.386	4.459	45.520	0	0	0	
1572548052.0810	330.00	-26.60	-7.205	1.174	41.729	0	0	0	
1572548052.2920	330.00	158.71	0.421	-0.069	26.871	0	0	0	
1572548052.5060	330.00	275.91	0.020	0.001	8.804	0	0	0	
1572548052.7110	330.00	282.41	-0.004	-0.003	6.460	0	0	0	
1572548052.9120	330.00	211.77	-0.017	0.007	20.743	0	0	0	
1572548053.1250	330.00	276.21	-8.151	1.091	8.710	0	0	0	
1572548053.2990	330.00	292.08	-15.589	1.702	3.383	0	0	0	
1572548053.5050	330.00	293.38	-15.930	0.144	4.311	0	1	0	
1572548054.0660	330.00	290.00	-7.351	0.464	0.273	0	1	0	
1572548054.6190	330.00	290.00	0.042	-0.009	21.215	0	0	0	
1572548054.6720	330.00	280.91	0.016	-0.036	7.073	0	0	0	
1572548054.8800	330.00	331.96	0.000	0.003	15.191	0	0	0	
1572548055.0920	330.00	520.25	0.003	-0.002	35.586	0	0	0	
1572548055.2950	330.00	514.04	0.030	0.004	35.103	0	0	0	
1572548055.5040	330.00	421.71	1.346	-0.462	26.915	0	0	0	
1572548055.7110	330.00	374.46	4.237	5.401	21.553	0	0	0	
1572548055.9300	330.00	356.64	8.596	-2.328	19.145	0	0	0	
1572548056.0860	330.00	345.22	7.252	-9.324	17.428	0	0	0	
1572548056.2970	330.00	338.39	-1.152	2.734	16.314	0	0	0	
1572548056.5070	330.00	336.19	-9.154	-13.059	15.939	0	0	0	
1572548056.7200	330.00	337.65	1.964	16.195	16.189	0	0	0	
1572548056.8740	330.00	340.92	0.340	17.767	16.735	0	0	0	
1572548057.0830	330.00	343.63	0.562	3.760	17.174	0	0	0	
1572548057.2790	330.00	337.60	0.044	0.326	16.180	0	0	0	
1572548057.4750	330.00	338.44	0.405	1.543	16.323	0	0	0	
1572548057.6900	330.00	341.85	0.058	-1.069	16.888	0	0	0	
1572548057.9020	330.00	337.52	-0.043	0.142	16.167	0	0	0	
1572548058.1040	330.00	338.16	-0.255	0.630	16.275	0	0	0	
1572548058.3040	330.00	340.64	0.066	0.365	16.689	0	0	0	
1572548058.5140	330.00	317.74	-0.320	0.186	12.352	0	0	0	
1572548058.7390	330.00	306.61	0.447	4.873	9.558	0	0	0	
1572548058.9580	330.00	309.46	4.236	0.339	10.346	0	0	0	
1572548059.1300	330.00	309.67	-2.443	11.969	10.401	0	0	0	
1572548059.3380	330.00	309.32	-5.195	-5.066	10.308	0	0	0	
1572548059.5620	330.00	325.01	-7.969	0.327	13.875	0	0	0	
1572548059.7290	330.00	345.97	-2.498	1.839	17.546	0	0	0	
1572548059.8940	330.00	367.36	2.742	5.840	20.627	0	0	0	
1572548060.1170	330.00	361.87	3.894	-2.904	19.881	0	0	0	
1572548060.3350	330.00	344.05	3.635	-5.705	17.241	0	0	0	
1572548060.5590	330.00	340.32	-1.799	-1.267	16.636	0	0	0	
1572548060.7280	330.00	331.13	4.138	-11.486	15.041	0	0	0	
1572548060.9350	330.00	324.66	5.287	-2.310	13.807	0	0	0	
1572548061.1400	330.00	320.72	-4.637	-0.424	12.999	0	0	0	
1572548061.3420	330.00	307.54	-0.509	-10.126	9.823	0	0	0	
1572548061.5100	330.00	295.11	-6.235	-9.425	5.300	0	0	0	
1572548061.7380	330.00	295.33	0.523	0.828	5.415	0	0	0	
1572548061.9590	330.00	295.56	-9.499	-18.796	5.528	0	0	0	
1572548062.1160	330.00	294.88	1.804	0.116	5.178	0	0	0	
1572548062.3390	330.00	294.02	1.125	14.055	4.704	0	0	0	
1572548062.5460	330.00	296.85	0.436	7.621	6.136	0	0	0	
1572548062.7110	330.00	295.16	0.242	1.144	5.329	0	0	0	
1572548062.9260	330.00	296.13	0.102	0.052	5.808	0	0	0	
1572548063.1350	330.00	298.05	-0.071	-0.078	6.652	0	0	0	
1572548063.3370	330.00	296.22	-0.101	0.110	5.847	0	0	0	
1572548063.5620	330.00	297.38	-0.056	-0.129	6.370	0	0	0	
1572548063.7340	330.00	298.54	9.796	-15.231	6.854	0	0	0	
1572548063.9510	330.00	316.55	6.892	2.336	12.084	0	0	0	
1572548064.1700	330.00	307.25	-6.670	-2.148	9.739	0	0	0	
1572548064.3380	330.00	306.09	5.479	-11.059	9.408	0	0	0	
1572548064.5560	330.00	312.58	-7.028	-0.391	11.145	0	0	0	
1572548064.7590	330.00	298.02	-0.386	-0.025	6.640	0	0	0	
1572548064.9590	330.00	298.53	-0.012	0.071	6.850	0	0	0	
1572548065.1090	330.00	296.91	-0.003	-0.042	6.167	0	0	0	
1572548065.3120	330.00	295.61	0.019	-0.024	5.556	0	0	0	
1572548065.5150	330.00	295.60	0.011	0.031	5.551	0	0	0	
1572548065.7350	330.00	297.43	0.071	0.001	6.393	0	0	0	
1572548065.9400	330.00	293.48	-0.156	0.010	4.372	0	0	0	
1572548066.1520	330.00	293.24	0.015	-0.029	4.220	0	0	0	
1572548066.3030	330.00	293.14	0.013	0.010	4.155	0	0	0	
1572548066.5080	330.00	294.40	-0.045	-0.013	4.921	0	0	0	
1572548066.7100	330.00	294.18	-0.019	0.059	4.797	0	0	0	
1572548066.9260	330.00	293.54	0.024	0.039	4.414	0	0	0	
1572548067.1330	330.00	293.64	0.002	-0.006	4.474	0	0	0	
1572548067.3400	330.00	293.46	0.006	-0.020	4.364	0	0	0	
1572548067.5120	330.00	293.33	0.022	0.023	4.278	0	0	0	
1572548067.7170	330.00	293.14	0.069	0.089	4.155	0	0	0	
1572548067.9220	330.00	293.50	0.018	0.049	4.389	0	0	0	
1572548068.1770	330.00	294.10	-0.054	-0.060	4.747	0	0	0	
1572548068.3900	330.00	293.41	0.019	-0.018	4.329	0	0	0	
1572548068.5400	330.00	293.37	-0.005	-0.038	4.307	0	0	0	
1572548068.7460	330.00	293.39	-0.000	-0.009	4.321	0	0	0	
1572548068.9470	330.00	293.34	0.034	0.005	4.288	0	0	0	
1572548069.1490	330.00	293.53	-0.020	-0.053	4.407	0	0	0	
1572548069.3480	330.00	293.59	-0.034	0.004	4.442	0	0	0	
1572548069.5450	330.00	293.31	-0.099	-0.025	4.267	0	0	0	
1572548069.7460	330.00	293.51	-0.023	0.050	4.394	0	0	0	
1572548069.9440	330.00	293.61	-0.043	-0.038	4.458	0	0	0	
1572548070.1430	330.00	293.52	0.058	-0.020	4.400	0	0	0	
1572548070.3610	330.00	294.22	-0.068	-0.028	4.817	0	0	0	
1572548070.5610	330.00	293.21	-0.054	-0.037	4.204	0	0	0	
1572548070.7290	330.00	293.53	-0.067	0.023	4.404	0	0	0	
1572548070.9440	330.00	294.03	-0.024	0.003	4.709	0	0	0	
1572548071.1630	330.00	293.48	0.081	-0.008	4.374	0	0	0	
1572548071.3730	330.00	294.20	-0.084	-0.001	4.805	0	0	0	
1572548071.5830	330.00	293.32	0.061	-0.060	4.272	0	0	0	
1572548071.7390	330.00	294.75	-0.019	-0.018	5.110	0	0	0	
1572548071.9570	330.00	293.20	-0.014	-0.004	4.195	0	0	0	
1572548072.1620	330.00	294.48	-0.105	0.018	4.965	0	0	0	
1572548072.3610	330.00	294.20	0.005	-0.049	4.805	0	0	0	
1572548072.5610	330.00	293.61	0.059	-0.035	4.458	0	0	0	
1572548072.7170	330.00	293.62	-0.032	0.022	4.461	0	0	0	
1572548072.9280	330.00	293.44	-0.048	0.041	4.350	0	0	0	
1572548073.1320	330.00	294.14	0.091	-0.035	4.772	0	0	0	
1572548073.3870	330.00	294.05	0.041	-0.023	4.719	0	0	0	
1572548073.5980	330.00	294.56	0.030	0.001	5.006	0	0	0	
1572548073.7630	330.00	294.03	-0.018	-0.012	4.710	0	0	0	
1572548073.9260	330.00	293.51	0.038	-0.006	4.397	0	0	0	
1572548074.1320	330.00	293.51	0.066	0.029	4.394	0	0	0	
1572548074.3460	330.00	293.36	0.023	-0.008	4.299	0	0	0	
1572548074.5550	330.00	294.17	0.032	0.020	4.789	0	0	0	
1572548074.7800	330.00	294.17	0.011	-0.020	4.791	0	0	0	
1572548074.9380	330.00	294.41	-0.063	0.032	4.924	0	0	0	
1572548075.1510	330.00	294.46	-0.045	0.037	4.951	0	0	0	
1572548075.3540	330.00	293.31	0.014	-0.004	4.266	0	0	0	
1572548075.5700	330.00	294.19	-0.056	-0.041	4.803	0	0	0	
1572548075.7810	330.00	294.10	-0.004	-0.047	4.746	0	0	0	
1572548075.9330	330.00	294.97	-0.011	0.016	5.228	0	0	0	
1572548076.1430	330.00	293.33	-0.002	-0.058	4.280	0	0	0	
1572548076.3460	330.00	293.43	-0.030	0.024	4.341	0	0	0	
1572548076.5460	330.00	293.51	0.018	-0.013	4.395	0	0	0	
1572548076.7560	330.00	293.28	-0.050	-0.018	4.246	0	0	0	
1572548076.9670	330.00	293.32	-0.077	-0.037	4.272	0	0	0	
1572548077.1840	330.00	293.25	-0.005	-0.047	4.228	0	0	0	
1572548077.5520	330.00	294.16	0.010	0.034	4.786	0	0	0	
1572548077.7620	330.00	293.36	0.004	-0.024	4.300	0	0	0	
1572548077.9640	330.00	294.48	-0.060	-0.039	4.962	0	0	0	
1572548078.1350	330.00	293.51	0.146	0.056	4.393	0	0	0	
1572548078.3430	330.00	294.11	-0.074	-0.010	4.756	0	0	0	
1572548078.5490	330.00	293.21	-0.038	-0.047	4.200	0	0	0	
1572548078.7510	330.00	294.12	-0.062	0.040	4.761	0	0	0	
1572548079.0150	330.00	294.17	-0.074	-0.047	4.788	0	0	0	
1572548079.1770	330.00	293.43	0.001	0.021	4.346	0	0	0	
1572548079.3330	330.00	294.52	0.010	-0.001	4.986	0	0	0	
1572548079.5860	330.00	293.49	-0.044	-0.033	4.382	0	0	0	
1572548079.7910	330.00	294.14	0.004	-0.007	4.769	0	0	0	
1572548079.9910	330.00	293.17	0.049	0.013	4.175	0	0	0	
1572548080.1920	330.00	294.51	-0.021	-0.002	4.982	0	0	0	
1572548080.3440	330.00	293.44	0.026	-0.038	4.349	0	0	0	
1572548080.5450	330.00	293.59	-0.077	0.070	4.444	0	0	0	
1572548080.7960	330.00	294.09	0.040	-0.039	4.742	0	0	0	
1572548080.9720	330.00	293.29	-0.066	-0.008	4.251	0	0	0	
1572548081.4140	330.00	294.24	0.006	-0.042	4.831	0	0	0	
1572548081.5810	330.00	294.63	-0.015	0.013	5.046	0	0	0	
1572548081.7940	330.00	294.11	-0.024	-0.022	4.755	0	0	0	
1572548081.9940	330.00	293.48	-0.008	-0.018	4.374	0	0	0	
1572548082.1940	330.00	294.43	-0.026	0.016	4.938	0	0	0	
1572548082.3970	330.00	293.15	-0.032	-0.002	4.160	0	0	0	
1572548082.5980	330.00	294.09	0.038	-0.027	4.746	0	0	0	
1572548082.7540	330.00	293.41	-0.026	0.001	4.332	0	0	0	
1572548082.9610	330.00	293.57	-0.007	-0.052	4.432	0	0	0	
1572548083.2160	330.00	294.09	-0.068	-0.059	4.743	0	0	0	
1572548083.3860	330.00	293.45	-0.043	-0.005	4.356	0	0	0	
1572548083.6150	330.00	294.43	-0.015	0.028	4.934	0	0	0	
1572548083.7660	330.00	293.51	0.087	-0.037	4.396	0	0	0	
1572548083.9960	330.00	293.32	0.023	-0.008	4.273	0	0	0	
1572548084.1990	330.00	293.48	-0.036	-0.036	4.375	0	0	0	
1572548084.3980	330.00	294.37	0.068	0.014	4.904	0	0	0	
1572548084.6020	330.00	294.21	-0.005	-0.043	4.814	0	0	0	
1572548084.7560	330.00	293.45	-0.030	0.086	4.354	0	0	0	
1572548084.9690	330.00	294.47	-0.057	-0.022	4.958	0	0	0	
1572548085.1790	330.00	293.45	-0.094	-0.038	4.355	0	0	0	
1572548085.4180	330.00	293.35	-0.023	0.015	4.293	0	0	0	
1572548085.6240	330.00	294.10	-0.047	0.006	4.747	0	0	0	
1572548085.8250	330.00	294.19	0.006	-0.044	4.801	0	0	0	
1572548085.9740	330.00	294.49	-0.032	-0.041	4.971	0	0	0	
1572548086.1810	330.00	293.42	0.002	0.038	4.338	0	0	0	
1572548086.4030	330.00	294.44	0.019	-0.001	4.940	0	0	0	
1572548086.6300	330.00	293.62	-0.067	-0.060	4.462	0	0	0	
1572548086.8320	330.00	294.10	-0.038	-0.021	4.748	0	0	0	
1572548086.9910	330.00	293.62	0.009	-0.021	4.462	0	0	0	
1572548087.1880	330.00	294.46	-0.065	-0.026	4.951	0	0	0	
1572548087.4130	330.00	294.09	-0.036	-0.041	4.746	0	0	0	
1572548087.6390	330.00	293.39	0.035	-0.047	4.315	0	0	0	
1572548087.7950	330.00	294.46	-0.054	-0.046	4.955	0	0	0	
1572548088.0040	330.00	293.27	-0.049	-0.037	4.239	0	0	0	
1572548088.2260	330.00	295.01	-0.065	-0.027	5.249	0	0	0	
1572548088.3850	330.00	293.23	-0.069	-0.049	4.213	0	0	0	
1572548088.5870	330.00	294.48	-0.047	-0.025	4.966	0	0	0	
1572548088.7880	330.00	293.71	-0.018	0.019	4.516	0	0	0	
1572548089.0020	330.00	293.56	-0.003	-0.024	4.423	0	0	0	
1572548089.2060	330.00	294.20	-0.084	-0.039	4.807	0	0	0	
1572548089.4100	330.00	293.69	-0.018	-0.038	4.507	0	0	0	
1572548089.6130	330.00	294.89	-0.003	-0.037	5.186	0	0	0	
1572548089.8180	330.00	293.23	-0.036	-0.037	4.213	0	0	0	
1572548090.0240	330.00	293.62	0.003	-0.003	4.459	0	0	0	
1572548090.1750	330.00	294.39	0.010	0.003	4.913	0	0	0	
1572548090.3780	330.00	293.45	0.051	0.008	4.359	0	0	0	
1572548090.5850	330.00	294.05	-0.053	-0.008	4.719	0	0	0	
1572548090.7870	330.00	293.54	-0.080	0.008	4.411	0	0	0	
1572548091.0380	330.00	294.06	-0.015	-0.048	4.728	0	0	0	
1572548091.2420	330.00	293.43	-0.061	-0.021	4.342	0	0	0	
1572548091.3910	330.00	293.55	-0.016	0.022	4.420	0	0	0	
1572548091.5970	330.00	294.22	0.003	0.009	4.817	0	0	0	
1572548091.8210	330.00	294.45	-0.004	0.013	4.946	0	0	0	
1572548092.0430	330.00	294.34	-0.058	-0.052	4.884	0	0	0	
1572548092.2120	330.00	293.47	-0.030	-0.037	4.369	0	0	0	
1572548092.3760	330.00	294.09	0.047	0.041	4.745	0	0	0	
1572548092.5980	330.00	293.51	0.021	-0.060	4.397	0	0	0	
1572548092.8000	330.00	294.47	-0.063	0.002	4.957	0	0	0	
1572548093.0010	330.00	294.68	-0.044	-0.001	5.072	0	0	0	
1572548093.2050	330.00	293.42	-0.025	-0.037	4.340	0	0	0	
1572548093.4590	330.00	294.41	0.061	-0.001	4.925	0	0	0	
1572548093.6170	330.00	293.34	0.044	-0.019	4.283	0	0	0	
1572548093.8410	330.00	294.08	-0.003	-0.073	4.735	0	0	0	
1572548094.0170	330.00	293.20	-0.018	0.013	4.195	0	0	0	
1572548094.2290	330.00	294.45	0.001	0.012	4.947	0	0	0	
1572548094.4320	330.00	294.65	-0.024	-0.071	5.055	0	0	0	
1572548094.5850	330.00	293.39	0.122	-0.017	4.317	0	0	0	
1572548094.7890	330.00	293.55	0.030	-0.018	4.421	0	0	0	
1572548095.0140	330.00	293.51	0.041	0.018	4.396	0	0	0	
1572548095.2360	330.00	295.15	0.023	-0.023	5.324	0	0	0	
1572548095.4450	330.00	295.39	0.051	-0.016	5.444	0	0	0	
1572548095.6480	330.00	295.67	-0.049	-0.034	5.583	0	0	0	
1572548095.8000	330.00	295.37	-0.066	-0.014	5.435	0	0	0	
1572548096.0030	330.00	296.37	-0.087	-0.029	5.921	0	0	0	
1572548096.2030	330.00	295.27	-0.051	0.008	5.384	0	0	0	
1572548096.4070	330.00	293.97	-0.038	0.025	4.674	0	0	0	
1572548096.6080	330.00	294.50	0.037	-0.022	4.973	0	0	0	
1572548096.8080	330.00	294.42	0.008	0.012	4.930	0	0	0	
1572548097.0180	330.00	294.90	0.042	0.012	5.192	0	0	0	
1572548097.2280	330.00	294.82	-0.016	-0.033	5.150	0	0	0	
1572548097.4400	330.00	294.43	-0.017	-0.023	4.937	0	0	0	
1572548097.6590	330.00	294.25	-0.053	0.026	4.835	0	0	0	
1572548097.8230	330.00	293.25	0.061	0.049	4.228	0	0	0	
1572548098.0370	330.00	295.95	0.075	-0.038	5.722	0	0	0	
1572548098.2510	330.00	294.16	-0.051	-0.084	4.781	0	0	0	
1572548098.4150	330.00	294.44	-0.094	-0.097	4.940	0	0	0	
1572548098.6240	330.00	293.49	-0.026	-0.050	4.379	0	0	0	
1572548098.8400	330.00	293.55	-0.044	-0.021	4.417	0	0	0	
1572548099.0420	330.00	293.21	-0.023	-0.024	4.204	0	0	0	
1572548099.2390	330.00	294.08	0.022	-0.009	4.736	0	0	0	
1572548099.4540	330.00	294.73	0.018	-0.068	5.099	0	0	0	
1572548099.6570	330.00	293.52	0.024	-0.050	4.402	0	0	0	
1572548099.8750	330.00	294.45	-0.057	0.008	4.946	0	0	0	
1572548100.0460	330.00	292.87	-0.059	0.014	3.972	0	0	0	
1572548100.2050	330.00	292.77	-0.032	0.018	3.905	0	0	0	
1572548100.4190	330.00	294.08	0.077	-0.017	4.737	0	0	0	
1572548100.6380	330.00	292.88	-0.011	0.004	3.983	0	0	0	
1572548100.8400	330.00	294.22	-0.054	-0.044	4.819	0	0	0	
1572548101.0400	330.00	292.26	-0.044	0.026	3.523	0	0	0	
1572548101.2460	330.00	292.93	-0.002	-0.010	4.013	0	0	0	
1572548101.4510	330.00	293.51	-0.066	-0.031	4.391	0	0	0	
1572548101.6560	330.00	291.69	-0.020	-0.032	3.046	0	0	0	
1572548101.8560	330.00	293.46	0.063	-0.035	4.362	0	0	0	
1572548102.0050	330.00	292.14	-0.023	0.039	3.431	0	0	0	
1572548102.2090	330.00	292.77	-0.017	0.014	3.902	0	0	0	
1572548102.4120	330.00	292.69	-0.064	-0.030	3.847	0	0	0	
1572548102.6140	330.00	293.79	-0.010	0.002	4.568	0	0	0	
1572548102.8250	330.00	293.82	-0.028	-0.005	4.583	0	0	0	
1572548103.0330	330.00	292.84	-0.012	0.004	3.949	0	0	0	
1572548103.2460	330.00	293.41	0.008	-0.044	4.334	0	0	0	
1572548103.4120	330.00	293.36	-0.076	0.012	4.302	0	0	0	
1572548103.6350	330.00	293.42	-0.031	0.027	4.339	0	0	0	
1572548103.8510	330.00	292.60	-0.027	-0.040	3.783	0	0	0	
1572548104.0720	330.00	293.59	-0.059	-0.057	4.444	0	0	0	
1572548104.2320	330.00	293.42	-0.009	-0.009	4.339	0	0	0	
1572548104.4470	330.00	292.76	0.047	-0.001	3.893	0	0	0	
1572548104.6620	330.00	294.19	-0.098	-0.030	4.799	0	0	0	
1572548104.8320	330.00	293.58	0.007	0.006	4.440	0	0	0	
1572548105.0390	330.00	294.27	0.019	-0.036	4.845	0	0	0	
1572548105.2450	330.00	294.25	-0.033	-0.030	4.837	0	0	0	
1572548105.4530	330.00	292.86	0.022	-0.042	3.969	0	0	0	
1572548105.6670	330.00	292.83	0.019	0.004	3.942	0	0	0	
1572548105.8260	330.00	292.80	-0.051	-0.039	3.923	0	0	0	
1572548106.0310	330.00	294.12	-0.006	-0.026	4.758	0	0	0	
1572548106.2480	330.00	292.02	-0.101	0.005	3.331	0	0	0	
1572548106.4110	330.00	292.62	0.048	0.002	3.793	0	0	0	
1572548106.6300	330.00	291.97	-0.039	0.029	3.296	0	0	0	
1572548106.8430	330.00	292.15	0.017	-0.006	3.437	0	0	0	
1572548107.0600	330.00	293.68	0.012	-0.039	4.501	0	0	0	
1572548107.2740	330.00	292.01	-0.008	0.001	3.324	0	0	0	
1572548107.4430	330.00	294.95	-0.036	0.014	5.217	0	0	0	
1572548107.6560	330.00	293.80	0.012	-0.024	4.570	0	0	0	
1572548107.8620	330.00	294.95	-0.059	0.063	5.215	0	0	0	
1572548108.0720	330.00	293.03	0.016	-0.044	4.083	0	0	0	
1572548108.2790	330.00	293.15	-0.074	-0.066	4.163	0	0	0	
1572548108.4430	330.00	294.41	0.069	0.011	4.927	0	0	0	
1572548108.6580	330.00	293.12	-0.059	-0.050	4.139	0	0	0	
1572548108.8610	330.00	292.97	-0.008	-0.064	4.040	0	0	0	
1572548109.0680	330.00	293.56	0.015	-0.075	4.426	0	0	0	
