time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572554499.7280	330.00	285.26	25.447	27.252	6.525	0	0	0	
1572554499.9180	330.00	280.73	-10.904	3.721	8.213	0	0	0	
1572554500.1760	330.00	280.05	-20.863	-16.145	8.438	0	0	0	
1572554500.3710	330.00	271.09	5.461	3.306	10.976	0	0	0	
1572554500.5550	330.00	254.27	15.317	-3.058	14.596	0	0	0	
1572554500.7300	330.00	199.89	16.233	1.357	22.630	0	0	0	
1572554500.9090	330.00	119.38	-16.004	17.615	30.901	0	0	0	
1572554501.1540	330.00	99.55	-4.660	-4.803	32.618	0	0	0	
1572554501.5140	330.00	142.29	21.682	-5.348	28.790	0	0	0	
1572554501.7370	330.00	171.34	12.725	-3.064	25.867	0	0	0	
1572554501.9530	330.00	163.79	0.003	0.004	26.659	0	0	0	
1572554502.1110	330.00	37.42	-0.048	-0.014	37.492	0	0	0	
1572554502.3450	330.00	37.42	0.000	-0.000	37.492	0	0	0	
1572554502.5680	330.00	37.42	0.000	0.001	37.492	0	0	0	
1572554502.7970	330.00	37.42	4.412	-5.205	37.492	0	0	0	
1572554502.9190	330.00	-93.36	-0.485	3.033	46.097	0	1	0	
1572554503.4930	330.00	293.00	-3.869	0.119	34.495	0	0	0	
1572554503.7290	330.00	293.36	-1.426	0.196	1.402	0	1	0	
1572554503.9560	330.00	293.36	-0.494	1.208	2.081	0	0	0	
1572554504.1220	330.00	289.46	0.246	0.671	4.415	0	0	0	
1572554504.3570	330.00	292.83	-0.647	0.251	0.965	0	0	0	
1572554504.5280	330.00	301.24	0.535	-0.288	6.733	0	0	0	
1572554504.7730	330.00	349.43	0.916	-1.536	17.617	0	0	0	
1572554505.1540	330.00	368.36	5.055	-2.913	20.359	0	0	0	
1572554505.3700	330.00	386.02	-1.579	-4.019	22.619	0	0	0	
1572554505.5310	330.00	381.08	2.039	0.486	22.010	0	0	0	
1572554505.7450	330.00	330.35	4.645	3.624	14.333	0	0	0	
1572554505.9670	330.00	307.12	1.815	-2.951	8.814	0	0	0	
1572554506.1630	330.00	298.19	0.664	-2.146	5.345	0	0	0	
1572554506.4050	330.00	297.38	0.459	5.687	4.907	0	0	0	
1572554506.5270	330.00	301.11	-0.277	13.161	6.680	0	0	0	
1572554506.7610	330.00	298.69	0.002	-0.066	5.593	0	0	0	
1572554506.9310	330.00	299.03	0.051	1.000	5.757	0	0	0	
1572554507.1550	330.00	299.01	-0.096	-0.321	5.748	0	0	0	
1572554507.3410	330.00	298.37	-0.647	-0.567	5.434	0	0	0	
1572554507.5720	330.00	298.90	0.028	-0.086	5.698	0	0	0	
1572554507.7550	330.00	298.47	-0.026	0.053	5.483	0	0	0	
1572554507.9840	330.00	298.89	0.011	-0.004	5.691	0	0	0	
1572554508.1580	330.00	298.30	-0.020	-0.016	5.400	0	0	0	
1572554508.4010	330.00	298.62	-0.047	0.020	5.560	0	0	0	
1572554508.5730	330.00	299.02	-0.044	-0.066	5.753	0	0	0	
1572554508.7450	330.00	298.75	-0.007	0.043	5.626	0	0	0	
1572554508.9660	330.00	299.04	-0.069	0.022	5.762	0	0	0	
1572554509.1800	330.00	298.53	-0.081	-0.060	5.516	0	0	0	
1572554509.3890	330.00	298.98	0.054	0.029	5.735	0	0	0	
1572554509.5510	330.00	298.29	0.091	-0.023	5.392	0	0	0	
1572554509.7670	330.00	298.54	-0.082	-0.034	5.522	0	0	0	
1572554509.9590	330.00	298.90	0.019	-0.015	5.698	0	0	0	
1572554510.1820	330.00	298.56	-0.044	-0.003	5.529	0	0	0	
1572554510.3580	330.00	297.97	0.043	-0.024	5.228	0	0	0	
1572554510.5820	330.00	298.00	-0.054	-0.031	5.244	0	0	0	
1572554510.7600	330.00	298.93	-0.062	0.008	5.710	0	0	0	
1572554510.9450	330.00	298.96	-0.032	-0.006	5.725	0	0	0	
1572554511.1800	330.00	298.75	0.036	-0.002	5.622	0	0	0	
1572554511.3560	330.00	298.88	-0.030	0.040	5.685	0	0	0	
1572554511.5660	330.00	298.74	0.078	-0.057	5.620	0	0	0	
1572554511.7320	330.00	299.17	-0.013	0.046	5.828	0	0	0	
1572554511.9860	330.00	298.22	0.018	0.001	5.358	0	0	0	
1572554512.1510	330.00	299.08	-0.039	-0.005	5.780	0	0	0	
1572554512.3630	330.00	299.07	-0.078	-0.010	5.777	0	0	0	
1572554512.5950	330.00	298.42	-0.021	-0.037	5.460	0	0	0	
1572554512.7740	330.00	298.14	-0.059	-0.036	5.318	0	0	0	
1572554512.9510	330.00	298.90	-0.009	0.038	5.695	0	0	0	
1572554513.2190	330.00	299.28	0.006	-0.040	5.876	0	0	0	
1572554513.4020	330.00	299.04	0.073	0.003	5.762	0	0	0	
1572554513.5750	330.00	300.02	0.014	-0.009	6.213	0	0	0	
1572554513.7420	330.00	302.86	0.007	0.139	7.363	0	0	0	
1572554513.9680	330.00	302.49	-0.048	0.046	7.226	0	0	0	
1572554514.1990	330.00	302.23	-0.018	0.007	7.124	0	0	0	
1572554514.3690	330.00	301.05	-0.046	-0.039	6.655	0	0	0	
1572554514.5970	330.00	302.22	-0.008	-0.066	7.123	0	0	0	
1572554514.7730	330.00	302.23	-0.014	0.007	7.123	0	0	0	
1572554514.9490	330.00	299.85	0.061	0.049	6.136	0	0	0	
1572554515.1790	330.00	299.76	-0.023	0.022	6.096	0	0	0	
1572554515.3540	330.00	300.21	-0.037	0.046	6.298	0	0	0	
1572554515.5820	330.00	300.44	0.015	-0.000	6.396	0	0	0	
1572554515.7970	330.00	301.70	0.035	0.049	6.917	0	0	0	
1572554516.0120	330.00	300.21	-0.647	0.040	6.295	0	0	0	
1572554516.1680	330.00	300.46	-0.437	0.410	6.404	0	0	0	
1572554516.3800	330.00	300.42	0.047	0.002	6.388	0	0	0	
1572554516.5950	330.00	300.57	-0.234	-0.047	6.454	0	0	0	
1572554516.7900	330.00	300.45	0.228	2.445	6.399	0	0	0	
1572554517.0460	330.00	301.09	-0.622	2.563	6.670	0	0	0	
1572554517.2240	330.00	302.32	-0.206	-0.111	7.161	0	0	0	
1572554517.3920	330.00	301.57	-1.894	-0.730	6.866	0	0	0	
1572554517.5620	330.00	301.87	-1.499	-1.434	6.983	0	0	0	
1572554517.8030	330.00	301.38	-0.064	-0.732	6.789	0	0	0	
1572554518.0170	330.00	300.26	-0.044	-0.190	6.319	0	0	0	
1572554518.2270	330.00	301.86	-0.004	-0.082	6.980	0	0	0	
1572554518.3740	330.00	301.78	0.063	0.003	6.950	0	0	0	
1572554518.6180	330.00	301.69	0.125	0.065	6.913	0	0	0	
1572554518.7870	330.00	301.31	0.076	-0.126	6.760	0	0	0	
1572554518.9760	330.00	301.87	1.999	0.393	6.984	0	0	0	
1572554519.1880	330.00	301.80	1.029	1.188	6.956	0	0	0	
1572554519.3470	330.00	301.11	2.242	0.563	6.677	0	0	0	
1572554519.5900	330.00	302.46	1.521	0.217	7.214	0	0	0	
1572554519.8060	330.00	301.80	1.202	-0.103	6.959	0	0	0	
1572554520.0170	330.00	302.32	0.148	-1.430	7.159	0	0	0	
1572554520.2320	330.00	301.44	0.016	-0.134	6.812	0	0	0	
1572554520.4400	330.00	302.34	-0.165	0.064	7.167	0	0	0	
1572554520.5660	330.00	301.60	-0.055	-0.169	6.878	0	0	0	
1572554520.7900	330.00	300.89	-0.035	-0.168	6.589	0	0	0	
1572554520.9880	330.00	301.41	-0.062	-0.443	6.801	0	0	0	
1572554521.2050	330.00	301.21	-0.057	-0.036	6.718	0	0	0	
1572554521.4320	330.00	301.97	0.068	0.016	7.023	0	0	0	
1572554521.6120	330.00	301.89	-0.017	0.001	6.993	0	0	0	
1572554521.7950	330.00	301.15	-0.004	-0.049	6.697	0	0	0	
1572554522.0540	330.00	301.35	-0.010	-0.040	6.775	0	0	0	
1572554522.2050	330.00	301.64	-0.031	-0.193	6.893	0	0	0	
1572554522.4480	330.00	301.69	0.003	-0.063	6.913	0	0	0	
1572554522.6160	330.00	301.41	-0.136	-0.120	6.800	0	0	0	
1572554522.7850	330.00	301.66	0.073	-0.339	6.901	0	0	0	
1572554523.0080	330.00	301.64	-0.063	-0.160	6.895	0	0	0	
1572554523.2380	330.00	302.05	-0.007	-0.010	7.056	0	0	0	
1572554523.4070	330.00	301.46	-0.013	0.004	6.820	0	0	0	
1572554523.6410	330.00	301.11	0.016	-0.556	6.680	0	0	0	
1572554523.8250	330.00	301.30	0.071	-1.231	6.758	0	0	0	
1572554524.0030	330.00	301.85	0.026	-0.382	6.978	0	0	0	
1572554524.2290	330.00	302.43	-0.062	-0.105	7.201	0	0	0	
1572554524.4070	330.00	301.55	0.014	-0.054	6.857	0	0	0	
1572554524.6320	330.00	301.78	-0.017	0.027	6.949	0	0	0	
1572554524.7980	330.00	301.95	0.010	-0.026	7.015	0	0	0	
1572554525.0150	330.00	301.58	-0.057	-0.267	6.868	0	0	0	
1572554525.2300	330.00	302.00	-0.069	-0.098	7.037	0	0	0	
1572554525.3880	330.00	301.55	0.019	-0.009	6.859	0	0	0	
1572554525.6050	330.00	301.82	0.025	-0.001	6.967	0	0	0	
1572554525.7810	330.00	301.74	-0.012	-0.056	6.935	0	0	0	
1572554526.0280	330.00	301.83	-0.038	-0.041	6.968	0	0	0	
1572554526.2030	330.00	300.72	-0.044	-0.068	6.515	0	0	0	
1572554526.4330	330.00	301.21	0.009	0.007	6.718	0	0	0	
1572554526.6060	330.00	301.99	-0.206	-1.180	7.033	0	0	0	
1572554526.8440	330.00	301.63	-0.063	0.211	6.889	0	0	0	
1572554527.0420	330.00	301.63	-0.033	0.041	6.889	0	0	0	
1572554527.2050	330.00	301.68	-0.013	0.162	6.908	0	0	0	
1572554527.4190	330.00	301.53	0.088	0.038	6.849	0	0	0	
1572554527.6330	330.00	302.62	-0.020	-0.013	7.273	0	0	0	
1572554527.8420	330.00	301.58	-0.006	0.021	6.869	0	0	0	
1572554528.0540	330.00	301.73	-0.065	-0.665	6.928	0	0	0	
1572554528.2100	330.00	301.34	0.018	0.013	6.773	0	0	0	
1572554528.4310	330.00	301.50	-0.065	-0.181	6.839	0	0	0	
1572554528.6150	330.00	300.83	0.026	0.008	6.564	0	0	0	
1572554528.8720	330.00	301.77	0.019	-0.004	6.945	0	0	0	
1572554529.0480	330.00	301.80	-0.015	-0.001	6.956	0	0	0	
1572554529.2260	330.00	301.77	-0.021	-0.074	6.947	0	0	0	
1572554529.4540	330.00	301.99	-0.011	-0.003	7.031	0	0	0	
1572554529.6340	330.00	301.80	0.039	0.003	6.956	0	0	0	
1572554529.8670	330.00	301.36	0.029	-0.069	6.782	0	0	0	
1572554530.0430	330.00	300.84	0.045	-0.041	6.567	0	0	0	
1572554530.2750	330.00	301.91	-0.065	-0.036	7.000	0	0	0	
1572554530.4540	330.00	301.88	-0.131	0.162	6.989	0	0	0	
1572554530.6270	330.00	301.62	-0.078	0.038	6.884	0	0	0	
1572554530.8560	330.00	300.75	-0.046	-0.039	6.527	0	0	0	
1572554531.0260	330.00	301.51	-0.024	0.031	6.840	0	0	0	
1572554531.2560	330.00	302.45	-0.035	-0.111	7.208	0	0	0	
1572554531.4910	330.00	301.88	0.012	0.114	6.990	0	0	0	
1572554531.6040	330.00	301.58	0.018	-0.004	6.870	0	0	0	
1572554531.8090	330.00	301.59	-0.004	-0.009	6.872	0	0	0	
1572554532.0470	330.00	301.76	-0.070	-0.043	6.940	0	0	0	
1572554532.2710	330.00	301.49	-0.049	-0.112	6.832	0	0	0	
1572554532.4450	330.00	301.66	0.054	-0.187	6.901	0	0	0	
1572554532.6710	330.00	301.38	6.344	-1.882	6.790	0	0	0	
1572554532.8540	330.00	302.63	2.189	-1.520	7.278	0	0	0	
1572554533.0310	330.00	302.35	-0.216	-0.691	7.170	0	0	0	
1572554533.2630	330.00	301.19	-0.058	0.062	6.712	0	0	0	
1572554533.4780	330.00	300.78	0.697	-0.057	6.541	0	0	0	
1572554533.6350	330.00	300.10	0.013	0.168	6.249	0	0	0	
1572554533.8480	330.00	301.06	-2.330	-0.237	6.658	0	0	0	
1572554534.0340	330.00	300.28	3.682	-1.380	6.327	0	0	0	
1572554534.2700	330.00	299.75	0.067	0.146	6.091	0	0	0	
1572554534.4330	330.00	299.31	0.604	-0.507	5.891	0	0	0	
1572554534.6960	330.00	298.75	0.107	0.053	5.621	0	0	0	
1572554534.8260	330.00	298.66	0.051	-0.066	5.578	0	0	0	
1572554535.0620	330.00	299.67	0.076	-0.053	6.055	0	0	0	
1572554535.2720	330.00	299.60	0.051	-0.011	6.026	0	0	0	
1572554535.4340	330.00	298.94	0.083	-0.009	5.715	0	0	0	
1572554535.6530	330.00	299.34	-0.065	-0.012	5.905	0	0	0	
1572554535.8080	330.00	298.82	0.034	0.008	5.656	0	0	0	
1572554536.0450	330.00	298.86	-0.053	0.034	5.676	0	0	0	
1572554536.2860	330.00	299.26	-0.058	-0.007	5.865	0	0	0	
1572554536.4450	330.00	299.14	-0.041	-0.010	5.809	0	0	0	
1572554536.8670	330.00	299.53	-0.029	-0.006	5.995	0	0	0	
1572554537.0230	330.00	298.75	-0.047	-0.001	5.622	0	0	0	
1572554537.2310	330.00	298.62	-0.096	-0.048	5.561	0	0	0	
1572554537.4400	330.00	298.80	0.453	0.016	5.650	0	0	0	
1572554537.6460	330.00	298.93	2.815	0.115	5.710	0	0	0	
1572554537.8640	330.00	299.42	1.290	-0.140	5.940	0	0	0	
1572554538.0250	330.00	300.24	-0.004	0.008	6.311	0	0	0	
1572554538.2380	330.00	298.38	-0.067	0.033	5.438	0	0	0	
1572554538.4440	330.00	298.95	-0.698	0.238	5.722	0	0	0	
1572554538.6580	330.00	300.30	-0.124	0.567	6.336	0	0	0	
1572554538.8700	330.00	299.98	-0.083	-0.008	6.197	0	0	0	
1572554539.0280	330.00	299.95	-1.050	0.223	6.181	0	0	0	
1572554539.2480	330.00	300.17	0.216	0.421	6.278	0	0	0	
1572554539.4540	330.00	300.68	-0.287	1.331	6.498	0	0	0	
1572554539.6740	330.00	299.49	-0.941	0.179	5.976	0	0	0	
1572554539.9050	330.00	299.90	-0.122	-0.093	6.162	0	0	0	
1572554540.0690	330.00	300.32	0.100	-0.118	6.344	0	0	0	
1572554540.4380	330.00	301.03	-0.020	-0.245	6.644	0	0	0	
1572554540.6460	330.00	300.14	-0.008	-0.027	6.266	0	0	0	
1572554540.8820	330.00	300.17	0.063	-0.972	6.279	0	0	0	
1572554541.0920	330.00	300.36	0.084	-2.379	6.361	0	0	0	
1572554541.2460	330.00	299.05	-0.069	-0.434	5.770	0	0	0	
1572554541.4660	330.00	299.57	0.248	-0.063	6.013	0	0	0	
1572554541.6540	330.00	299.36	-0.064	-0.021	5.916	0	0	0	
1572554541.8850	330.00	299.95	-1.419	-0.297	6.180	0	0	0	
1572554542.0960	330.00	299.49	-6.845	0.361	5.974	0	0	0	
1572554542.2580	330.00	299.78	-1.059	0.028	6.109	0	0	0	
1572554542.4710	330.00	299.17	0.739	-0.374	5.827	0	0	0	
1572554542.6840	330.00	299.12	-1.123	1.871	5.799	0	0	0	
1572554542.8470	330.00	298.53	0.052	0.090	5.513	0	0	0	
1572554543.0630	330.00	299.51	4.576	-0.132	5.983	0	0	0	
1572554543.2790	330.00	299.33	0.551	0.394	5.900	0	0	0	
1572554543.4570	330.00	298.63	0.209	0.116	5.562	0	0	0	
1572554543.6780	330.00	299.45	0.033	0.003	5.955	0	0	0	
1572554543.8980	330.00	299.05	-0.014	-0.031	5.767	0	0	0	
1572554544.0600	330.00	298.41	-0.033	-0.006	5.455	0	0	0	
1572554544.3000	330.00	299.26	-0.018	-0.012	5.867	0	0	0	
1572554544.4790	330.00	299.13	0.354	0.174	5.808	0	0	0	
1572554544.6500	330.00	299.13	0.163	-0.548	5.807	0	0	0	
1572554544.9420	330.00	298.89	-0.048	0.569	5.694	0	0	0	
1572554545.0760	330.00	298.50	-0.105	0.089	5.501	0	0	0	
1572554545.2870	330.00	298.99	0.000	0.500	5.740	0	0	0	
1572554545.5070	330.00	299.42	-0.131	0.284	5.940	0	0	0	
1572554545.6780	330.00	299.29	0.176	0.350	5.881	0	0	0	
1572554545.8920	330.00	299.26	0.456	0.127	5.869	0	0	0	
1572554546.1000	330.00	299.34	0.333	0.021	5.903	0	0	0	
1572554546.3090	330.00	298.79	0.008	0.029	5.645	0	0	0	
1572554546.5180	330.00	298.61	0.212	0.105	5.555	0	0	0	
1572554546.6740	330.00	298.96	-0.033	0.052	5.727	0	0	0	
1572554546.8930	330.00	299.30	-0.082	0.028	5.889	0	0	0	
1572554547.0920	330.00	299.54	-0.080	-0.017	6.000	0	0	0	
1572554547.2750	330.00	299.21	0.028	-0.039	5.846	0	0	0	
1572554547.4970	330.00	299.02	-0.000	-0.033	5.752	0	0	0	
1572554547.7420	330.00	299.29	-0.048	-0.132	5.881	0	0	0	
1572554547.8730	330.00	298.78	0.482	-0.156	5.638	0	0	0	
1572554548.0860	330.00	299.27	-0.003	0.030	5.870	0	0	0	
1572554548.2960	330.00	299.31	0.130	-0.140	5.893	0	0	0	
1572554548.5210	330.00	299.20	-0.363	-0.145	5.839	0	0	0	
1572554548.6800	330.00	298.89	0.046	-0.100	5.694	0	0	0	
1572554548.8930	330.00	299.37	0.268	-0.015	5.921	0	0	0	
1572554549.1030	330.00	299.09	0.140	-0.285	5.788	0	0	0	
1572554549.4740	330.00	299.61	-0.191	0.019	6.031	0	0	0	
1572554549.6900	330.00	299.40	-0.022	-0.045	5.934	0	0	0	
1572554549.9040	330.00	299.00	-0.002	-0.018	5.746	0	0	0	
1572554550.0720	330.00	299.18	0.043	-0.018	5.830	0	0	0	
1572554550.3140	330.00	298.54	0.126	0.041	5.517	0	0	0	
1572554550.4720	330.00	299.46	-0.065	-0.042	5.959	0	0	0	
1572554550.7290	330.00	299.67	-0.082	-0.097	6.058	0	0	0	
1572554550.9010	330.00	299.44	0.018	-0.153	5.952	0	0	0	
1572554551.0920	330.00	298.82	-0.097	-0.387	5.656	0	0	0	
1572554551.3130	330.00	299.63	-0.270	-1.886	6.038	0	0	0	
1572554551.4750	330.00	299.66	-0.529	-1.740	6.053	0	0	0	
1572554551.6890	330.00	298.75	-0.183	0.093	5.621	0	0	0	
1572554551.9060	330.00	299.21	-0.299	-0.200	5.845	0	0	0	
1572554552.1170	330.00	299.14	-0.143	-0.033	5.809	0	0	0	
1572554552.2780	330.00	299.30	0.046	-0.002	5.886	0	0	0	
1572554552.5480	330.00	298.95	0.157	0.064	5.719	0	0	0	
1572554552.7240	330.00	299.29	0.108	-0.023	5.883	0	0	0	
1572554552.8980	330.00	299.09	0.139	-0.027	5.786	0	0	0	
1572554553.1380	330.00	299.51	-0.001	-0.012	5.984	0	0	0	
1572554553.3100	330.00	298.62	-0.030	-0.011	5.557	0	0	0	
1572554553.4810	330.00	299.02	0.008	0.068	5.756	0	0	0	
1572554553.7110	330.00	299.32	-0.015	-0.036	5.894	0	0	0	
1572554553.9460	330.00	299.25	-0.080	-0.062	5.865	0	0	0	
1572554554.0680	330.00	298.65	0.018	-0.015	5.574	0	0	0	
1572554554.3050	330.00	299.31	-0.044	0.035	5.890	0	0	0	
1572554554.4770	330.00	299.31	-0.004	-0.011	5.893	0	0	0	
1572554554.7170	330.00	299.46	-0.037	-0.013	5.960	0	0	0	
1572554554.9430	330.00	299.50	0.001	-0.046	5.979	0	0	0	
1572554555.1150	330.00	299.16	-0.095	0.038	5.823	0	0	0	
1572554555.3660	330.00	299.16	-0.093	-0.292	5.820	0	0	0	
1572554555.4880	330.00	299.35	1.275	-0.095	5.909	0	0	0	
1572554555.7210	330.00	299.13	-0.332	1.526	5.808	0	0	0	
1572554555.9420	330.00	299.31	0.489	0.080	5.892	0	0	0	
1572554556.1040	330.00	299.25	0.835	-0.334	5.864	0	0	0	
1572554556.3210	330.00	299.02	0.017	0.252	5.756	0	0	0	
1572554556.4890	330.00	300.03	0.009	0.085	6.216	0	0	0	
1572554556.7010	339.00	300.03	0.241	6.296	6.043	0	0	0	
1572554556.9000	339.00	300.03	5.122	8.663	5.655	0	0	0	
1572554557.1500	339.00	300.03	4.606	6.711	5.397	0	0	0	
1572554557.3480	339.00	300.03	6.498	10.605	5.303	0	0	0	
1572554557.5240	339.00	300.03	10.478	9.032	3.872	0	0	0	
1572554557.7120	339.00	293.85	11.137	15.416	2.161	0	0	0	
1572554557.8880	339.00	293.22	6.556	9.191	1.103	0	0	0	
1572554558.1350	339.00	293.06	9.274	18.931	0.581	0	0	0	
