time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572552684.6880	330.00	292.00	0.577	-0.399	0.000	0	0	0	
1572552684.9040	330.00	292.00	-4.042	-0.187	0.000	0	0	0	
1572552685.1260	330.00	292.00	0.328	0.200	0.000	0	0	0	
1572552685.3260	330.00	292.00	0.230	0.150	0.000	0	0	0	
1572552685.4880	330.00	292.00	-0.002	-0.316	0.000	0	0	0	
1572552685.6950	330.00	292.00	-0.012	-0.104	0.000	0	0	0	
1572552685.9170	330.00	292.00	-0.831	-0.019	0.000	0	0	0	
1572552686.1340	330.00	292.00	2.026	-4.929	0.000	0	0	0	
1572552686.3000	330.00	292.00	4.609	0.623	0.000	0	0	0	
1572552686.5070	330.00	292.00	-0.004	0.008	0.000	0	0	0	
1572552686.7270	330.00	292.00	-0.000	-0.001	0.000	0	0	0	
1572552686.8820	330.00	292.00	-0.002	0.003	0.000	0	0	0	
1572552687.1070	330.00	292.00	-0.005	-0.006	0.000	0	0	0	
1572552687.3190	330.00	292.00	-0.000	0.000	0.000	0	0	0	
1572552687.4790	330.00	114.61	2.855	0.299	31.235	0	0	0	
1572552687.7020	330.00	282.16	1.213	-1.654	7.355	0	0	0	
1572552687.9220	330.00	328.29	-0.000	0.000	14.128	0	0	0	
1572552688.2890	330.00	450.01	0.000	0.000	29.479	0	0	0	
1572552688.4990	330.00	540.97	0.045	0.049	37.004	0	0	0	
1572552688.7090	330.00	370.60	16.161	2.159	20.792	0	0	0	
1572552688.9220	330.00	295.85	25.419	-3.833	4.603	0	0	0	
1572552689.0840	330.00	286.36	1.090	-0.062	5.569	0	0	0	
1572552689.5100	330.00	278.20	12.843	3.556	8.712	0	0	0	
1572552689.7180	330.00	276.07	-6.413	8.120	9.359	0	0	0	
1572552689.9340	330.00	184.45	-6.418	-4.094	24.322	0	0	0	
1572552690.1010	330.00	197.70	-39.404	-1.458	22.774	0	0	0	
1572552690.3320	330.00	264.21	-38.952	36.157	12.364	0	0	0	
1572552690.4940	330.00	278.60	16.271	18.220	8.586	0	0	0	
1572552690.7120	330.00	270.36	-7.431	-1.612	10.909	0	0	0	
1572552690.9340	330.00	257.84	-10.725	5.319	13.706	0	0	0	
1572552691.1550	330.00	232.12	6.078	-0.277	18.148	0	0	0	
1572552691.5430	330.00	196.63	13.247	5.860	22.903	0	0	1	
1572552691.7680	330.00	259.21	8.719	0.743	13.428	0	0	0	
1572552691.9350	330.00	280.97	-15.141	2.450	7.788	0	0	0	
1572552692.1570	330.00	248.33	-3.539	1.547	15.497	0	0	1	
1572552694.2140	330.00	292.00	-2.732	-1.306	13.488	0	0	0	
1572552694.3870	330.00	354.78	1.063	-0.913	18.582	0	0	0	
1572552694.5500	330.00	364.23	2.127	-0.442	19.931	0	0	0	
1572552694.7650	330.00	353.36	-1.880	-0.967	18.371	0	0	0	
1572552694.9270	330.00	309.10	4.438	-4.805	9.698	0	0	0	
1572552695.1490	330.00	311.41	1.028	-15.195	10.331	0	0	0	
1572552695.3750	330.00	309.10	2.727	-11.788	9.699	0	0	0	
1572552695.5890	330.00	311.76	1.691	23.366	10.425	0	0	0	
1572552695.7570	330.00	316.68	1.576	11.100	11.650	0	0	0	
1572552695.9250	330.00	311.66	0.820	1.525	10.399	0	0	0	
1572552696.1740	330.00	309.08	0.122	0.177	9.693	0	0	0	
1572552696.3800	330.00	307.92	-0.011	0.019	9.357	0	0	0	
1572552696.5810	330.00	310.01	-0.050	0.071	9.951	0	0	0	
1572552696.7410	330.00	308.04	-0.003	-0.006	9.394	0	0	0	
1572552696.9540	330.00	309.87	0.038	-0.029	9.913	0	0	0	
1572552697.1620	330.00	310.27	-0.025	-0.042	10.023	0	0	0	
1572552697.3700	330.00	311.47	-0.040	-0.031	10.347	0	0	0	
1572552697.5780	330.00	313.14	0.072	-0.080	10.783	0	0	0	
1572552697.7290	330.00	312.98	-0.068	0.061	10.741	0	0	0	
1572552697.9280	330.00	310.63	-0.026	0.036	10.124	0	0	0	
1572552698.1450	330.00	311.75	-0.028	-0.001	10.422	0	0	0	
1572552698.3740	330.00	315.51	0.062	-0.045	11.371	0	0	0	
1572552698.5900	330.00	309.87	-0.044	0.003	9.913	0	0	0	
1572552698.7480	330.00	311.55	-0.026	-0.020	10.369	0	0	0	
1572552698.9590	330.00	317.03	0.009	-0.032	11.734	0	0	0	
1572552699.1670	330.00	312.05	-0.049	-0.008	10.501	0	0	0	
1572552699.3720	330.00	317.98	0.082	0.017	11.953	0	0	0	
1572552699.5890	330.00	315.53	0.014	-0.023	11.375	0	0	0	
1572552699.8110	330.00	314.26	0.009	-0.060	11.066	0	0	0	
1572552699.9740	330.00	316.69	0.048	0.074	11.652	0	0	0	
1572552700.1300	330.00	315.59	0.058	0.073	11.392	0	0	0	
1572552700.3850	330.00	311.70	-0.074	-0.091	10.409	0	0	0	
1572552700.5960	330.00	312.11	-0.013	0.042	10.518	0	0	0	
1572552700.7600	330.00	313.69	0.037	-0.009	10.921	0	0	0	
1572552700.9690	330.00	315.32	-0.001	-0.026	11.324	0	0	0	
1572552701.1900	330.00	316.59	-0.050	-0.023	11.629	0	0	0	
1572552701.3520	330.00	316.16	0.001	0.011	11.528	0	0	0	
1572552701.5710	330.00	316.25	-0.004	0.058	11.549	0	0	0	
1572552701.7760	330.00	317.65	-0.008	-0.039	11.878	0	0	0	
1572552701.9870	330.00	313.45	-0.039	0.017	10.861	0	0	0	
1572552702.1480	330.00	319.15	-0.073	-0.002	12.220	0	0	0	
1572552702.3680	330.00	316.14	-0.061	0.017	11.523	0	0	0	
1572552702.5740	330.00	315.98	-0.018	-0.076	11.484	0	0	0	
1572552702.7760	330.00	316.19	-0.298	0.383	11.534	0	0	0	
1572552702.9880	330.00	316.26	-0.376	0.306	11.550	0	0	0	
1572552703.1650	330.00	333.11	-0.083	1.404	15.037	0	0	0	
1572552703.3830	339.00	333.11	4.452	9.591	14.441	0	0	0	
1572552703.5930	339.00	333.11	12.442	8.857	14.163	0	0	0	
1572552703.7600	339.00	333.11	25.077	10.486	13.710	1	0	0	
1572552704.3160	339.00	292.00	-4.608	0.574	14.894	0	0	0	
1572552704.3730	339.00	292.00	-2.762	0.560	9.669	0	0	0	
1572552704.6000	339.00	325.76	0.227	2.610	13.626	0	0	0	
1572552704.7540	339.00	352.07	8.087	6.227	18.176	0	0	0	
1572552705.0070	339.00	344.14	4.208	-0.169	16.934	0	0	0	
1572552705.2140	339.00	325.23	2.482	-0.178	13.519	0	0	0	
1572552705.3800	339.00	312.95	2.466	1.284	10.735	0	0	0	
1572552705.5880	339.00	300.94	5.104	1.040	7.013	0	0	0	
1572552705.7970	339.00	292.30	2.800	1.975	1.274	0	0	0	
1572552706.0130	339.00	291.84	1.889	2.921	0.949	0	0	0	
1572552706.2300	339.00	289.53	2.181	2.362	3.689	0	0	0	
1572552706.3890	339.00	281.92	1.643	0.907	7.446	0	0	0	
1572552706.5550	339.00	270.30	-0.363	2.443	10.926	0	0	0	
1572552706.7750	339.00	265.77	-5.182	3.258	12.011	0	0	0	
1572552706.9810	339.00	265.66	-16.584	14.166	12.035	0	0	0	
1572552707.1850	339.00	270.98	-2.340	-4.000	10.752	0	0	0	
1572552707.3910	339.00	278.41	-6.063	0.886	8.646	0	0	0	
1572552707.7780	339.00	284.31	-6.113	3.058	6.502	0	0	0	
1572552707.9850	339.00	289.68	-4.641	3.127	3.569	0	0	0	
1572552708.2070	339.00	291.71	-1.092	7.513	1.263	0	0	0	
1572552708.4180	339.00	292.01	-0.494	9.113	0.239	0	0	0	
1572552708.6280	339.00	292.32	1.263	4.400	1.328	0	0	0	
1572552708.7800	339.00	292.91	-1.340	11.474	2.235	0	0	0	
1572552708.9840	339.00	292.61	-4.314	8.995	1.833	0	0	0	
1572552709.1900	339.00	293.46	-3.231	11.605	2.835	0	0	0	
1572552709.4030	339.00	295.08	1.057	12.964	4.117	0	0	0	
1572552709.6160	339.00	297.18	4.851	9.444	5.336	0	0	0	
1572552709.7740	339.00	297.75	4.153	1.899	5.625	0	0	0	
1572552709.9970	339.00	296.79	4.222	9.160	5.131	0	0	0	
1572552710.2230	339.00	296.97	3.418	10.238	5.228	0	0	0	
1572552710.3830	339.00	295.25	3.883	2.172	4.229	0	0	0	
1572552710.5780	339.00	294.89	4.629	12.397	3.988	0	0	0	
1572552710.7260	339.00	294.68	2.677	5.123	3.838	0	0	0	
1572552710.9300	339.00	294.50	1.124	6.749	3.705	0	0	0	
1572552711.1310	339.00	294.11	1.456	11.911	3.405	0	0	0	
1572552711.3370	339.00	293.82	1.743	14.175	3.162	0	0	0	
1572552711.5100	339.00	293.49	1.793	16.369	2.866	0	0	0	
1572552711.7250	339.00	293.04	-0.414	3.266	2.394	0	0	0	
1572552711.8840	339.00	293.08	-0.783	5.859	2.432	0	0	0	
1572552712.1520	339.00	293.04	-3.223	8.971	2.387	0	0	0	
1572552712.3150	339.00	293.26	-3.228	7.408	2.631	0	0	0	
1572552712.5230	339.00	293.43	-4.463	14.349	2.804	0	0	0	
1572552712.6820	339.00	293.87	-4.378	3.395	3.206	0	0	0	
1572552712.8890	339.00	294.41	0.776	7.627	3.644	0	0	0	
1572552713.1000	339.00	295.34	0.977	11.265	4.286	0	0	0	
1572552713.3090	339.00	294.67	2.785	8.256	3.835	0	0	0	
1572552713.5190	339.00	294.20	2.922	9.566	3.476	0	0	0	
1572552713.7320	339.00	294.46	3.913	1.316	3.681	0	0	0	
1572552713.8940	339.00	293.63	1.405	4.463	2.997	0	0	0	
1572552714.1020	339.00	293.12	0.012	8.365	2.479	0	0	0	
1572552714.3220	339.00	293.23	4.799	14.555	2.602	0	0	0	
1572552714.5480	339.00	292.83	0.472	11.483	2.140	0	0	0	
1572552714.7210	339.00	293.00	-1.544	3.227	2.345	0	0	0	
1572552714.9400	339.00	293.59	2.757	3.967	2.953	0	0	0	
1572552715.1010	339.00	294.64	4.291	4.732	3.810	0	0	0	
1572552715.3180	339.00	295.48	5.642	6.357	4.377	0	0	0	
1572552715.5510	339.00	296.06	3.238	9.693	4.727	0	0	0	
1572552715.7700	339.00	296.66	-0.601	1.174	5.065	0	0	0	
1572552715.9280	339.00	295.24	0.363	0.396	4.220	0	0	0	
1572552716.1560	339.00	293.33	0.617	-2.733	2.705	0	0	0	
1572552716.3170	339.00	292.03	4.251	7.618	0.384	0	0	0	
1572552716.5280	339.00	290.95	2.701	10.322	2.398	0	0	0	
1572552716.7570	339.00	290.87	-1.820	4.251	2.488	0	0	0	
1572552716.9680	339.00	291.76	1.493	7.811	1.142	0	0	0	
1572552717.1920	339.00	292.00	3.533	-0.270	0.028	0	0	0	
1572552717.3530	339.00	291.35	3.117	-1.283	1.898	0	0	0	
1572552717.5680	339.00	290.13	-1.158	6.523	3.210	0	0	0	
1572552717.7350	339.00	286.86	-1.420	11.419	5.315	0	0	0	
1572552717.9520	339.00	284.66	-0.692	13.615	6.355	0	0	0	
1572552718.1780	339.00	281.26	1.328	6.394	7.686	0	0	0	
1572552718.3490	339.00	276.76	-4.009	9.874	9.154	0	0	0	
1572552718.5090	339.00	267.39	-5.442	18.108	11.635	0	0	0	
1572552718.7260	339.00	256.06	0.273	0.586	14.060	0	0	0	
1572552718.9400	339.00	245.97	-2.126	1.792	15.912	0	0	0	
1572552719.1460	339.00	252.84	-6.931	1.894	14.677	0	0	0	
1572552719.3650	339.00	267.36	-6.204	0.923	11.641	0	0	0	
1572552719.5220	339.00	274.92	-2.969	0.240	9.693	0	0	0	
1572552719.7270	339.00	268.85	-3.122	1.070	11.285	0	0	0	
1572552719.9770	339.00	263.24	-0.230	0.340	12.578	0	0	0	
1572552720.1370	339.00	253.73	-0.419	0.133	14.507	0	0	0	
1572552720.3950	339.00	242.17	-5.170	2.818	16.555	0	0	0	
1572552720.5500	339.00	239.84	-0.397	-0.118	16.937	0	0	0	
1572552720.7510	339.00	264.23	-5.135	0.104	12.359	0	0	0	
1572552720.9560	339.00	286.82	-2.565	-16.536	5.335	0	0	0	
1572552721.1640	339.00	291.81	-5.964	10.831	1.027	0	0	0	
1572552721.3760	339.00	292.09	-3.885	8.794	0.696	0	0	0	
1572552721.6010	339.00	292.61	-4.151	9.774	1.827	0	0	0	
1572552721.7680	339.00	293.55	6.418	0.373	2.917	0	0	0	
1572552721.9870	339.00	293.33	3.423	12.257	2.703	0	0	0	
1572552722.2020	339.00	293.47	-5.969	16.779	2.845	0	0	0	
1572552722.3590	339.00	292.73	-3.897	5.197	2.005	0	0	0	
1572552722.5770	339.00	292.94	3.152	14.856	2.276	0	0	0	
1572552722.7980	339.00	292.85	7.102	4.204	2.165	0	0	0	
1572552722.9560	339.00	292.19	3.156	5.071	1.029	0	0	0	
1572552723.1760	339.00	292.02	-1.895	1.860	0.291	0	0	0	
1572552723.3570	339.00	292.00	0.136	8.044	0.099	0	0	0	
1572552723.6020	339.00	292.00	-6.605	1.256	0.020	0	0	0	
1572552723.7730	339.00	291.88	-7.379	4.649	0.814	0	0	0	
1572552724.0010	339.00	292.00	7.386	10.574	0.074	0	0	0	
1572552724.1650	339.00	292.06	8.465	5.059	0.574	0	0	0	
1572552724.3890	339.00	292.00	0.558	9.996	0.069	0	0	0	
1572552724.5550	339.00	292.04	-4.999	12.822	0.456	0	0	0	
1572552724.7710	339.00	292.01	-1.767	10.515	0.216	0	0	0	
1572552724.9930	339.00	292.20	-2.290	22.990	1.049	0	0	0	
1572552725.1550	339.00	292.29	-0.139	4.704	1.264	0	0	0	
1572552725.3760	339.00	292.18	-1.747	6.570	1.002	0	0	0	
1572552725.6000	339.00	292.55	-2.455	8.179	1.745	0	0	0	
1572552725.7630	339.00	292.11	-2.133	8.999	0.773	0	0	0	
1572552725.9850	339.00	292.22	-2.116	18.519	1.090	0	0	0	
1572552726.1520	339.00	292.28	-0.903	2.372	1.247	0	0	0	
1572552726.3620	339.00	292.24	-1.942	10.417	1.144	0	0	0	
1572552726.5770	339.00	292.15	2.281	8.377	0.922	0	0	0	
1572552726.7890	339.00	291.99	0.343	11.312	0.200	0	0	0	
1572552727.0080	339.00	291.49	-0.608	25.639	1.667	0	0	0	
1572552727.1670	339.00	290.82	-2.329	8.243	2.545	0	0	0	
1572552727.3780	339.00	287.14	1.208	11.124	5.168	0	0	0	
1572552727.5900	339.00	271.67	-3.306	13.095	10.574	0	0	0	
1572552727.8040	339.00	235.57	-7.641	8.783	17.618	0	0	0	
1572552728.0150	339.00	189.84	-30.607	1.633	23.704	0	0	0	
1572552728.2250	339.00	187.12	-32.420	-1.473	24.018	0	0	0	
1572552728.3930	339.00	264.53	-5.614	-0.593	12.292	0	0	0	
1572552728.7690	339.00	292.19	-1.229	1.437	1.012	0	0	0	
1572552728.9790	339.00	307.95	1.483	1.775	9.366	0	0	0	
1572552729.1850	339.00	292.85	2.788	-0.049	2.158	0	0	0	
1572552729.3960	339.00	289.66	-0.204	2.260	3.588	0	0	0	
1572552729.5570	339.00	283.85	2.669	1.199	6.694	0	0	0	
1572552729.7800	339.00	276.09	-0.831	3.996	9.353	0	0	0	
1572552729.9980	339.00	264.09	-4.068	3.642	12.390	0	0	0	
1572552730.2140	339.00	267.08	-7.940	6.528	11.706	0	0	0	
1572552730.4320	339.00	253.84	-14.376	6.540	14.487	0	0	0	
1572552730.6410	339.00	255.90	-4.288	-0.911	14.091	0	0	0	
1572552730.7940	339.00	264.80	-8.024	1.312	12.232	0	0	0	
1572552731.0040	339.00	277.72	-8.541	-1.051	8.863	0	0	0	
1572552731.2240	339.00	290.08	-5.927	4.512	3.250	0	0	0	
1572552731.4340	339.00	291.99	-0.179	4.177	0.235	0	0	0	
1572552731.5860	339.00	292.53	-0.162	2.139	1.711	0	0	0	
1572552731.7910	339.00	293.10	-1.459	3.163	2.457	0	0	0	
1572552732.0170	339.00	294.69	1.297	-0.425	3.843	0	0	0	
1572552732.2290	339.00	295.17	2.356	5.509	4.173	0	0	0	
1572552732.4340	339.00	294.10	-0.574	6.360	3.395	0	0	0	
1572552732.6000	339.00	296.04	0.068	4.806	4.713	0	0	0	
1572552732.7990	339.00	296.77	1.970	10.864	5.121	0	0	0	
1572552732.9940	339.00	297.61	-0.548	4.349	5.555	0	0	0	
1572552733.1960	339.00	298.98	4.302	4.196	6.194	0	0	0	
1572552733.3960	339.00	297.52	6.566	14.625	5.510	0	0	0	
1572552733.5960	339.00	297.47	5.952	4.855	5.484	0	0	0	
1572552733.7990	339.00	298.44	4.440	3.553	5.953	0	0	0	
1572552733.9930	339.00	300.86	3.972	3.489	6.982	0	0	0	
1572552734.1940	339.00	303.71	0.872	-2.227	8.025	0	0	0	
1572552734.3910	339.00	303.52	3.104	-1.704	7.960	0	0	0	
1572552734.5900	339.00	296.93	2.757	0.689	5.206	0	0	0	
1572552734.7920	339.00	293.73	2.853	-0.038	3.085	0	0	0	
1572552734.9890	339.00	292.93	3.099	-0.968	2.265	0	0	0	
1572552735.1940	339.00	291.93	1.433	0.749	0.622	0	0	0	
1572552735.3930	339.00	289.78	-0.275	2.305	3.494	0	0	0	
1572552735.5930	339.00	284.95	0.106	1.690	6.226	0	0	0	
1572552735.8020	339.00	281.57	-4.448	6.314	7.575	0	0	0	
1572552735.9960	339.00	274.56	-5.652	9.186	9.793	0	0	0	
1572552736.1900	339.00	266.85	-6.320	0.072	11.762	0	0	0	
1572552736.3910	339.00	271.67	-7.337	1.261	10.573	0	0	0	
1572552736.5930	339.00	280.66	-8.633	1.132	7.899	0	0	0	
1572552736.7910	339.00	288.61	-4.061	0.843	4.316	0	0	0	
1572552736.9910	339.00	291.06	-0.567	-0.439	2.280	0	0	0	
1572552737.1900	339.00	291.61	-2.221	-0.124	1.457	0	0	0	
1572552737.3910	339.00	291.99	-1.782	0.573	0.172	0	0	0	
1572552737.5940	339.00	292.39	-0.313	-0.069	1.469	0	0	0	
1572552737.7940	339.00	293.09	1.675	-1.639	2.446	0	0	0	
1572552737.9960	339.00	294.18	0.884	-1.776	3.466	0	0	0	
1572552738.1970	339.00	296.01	1.029	1.864	4.694	0	0	0	
1572552738.3990	339.00	296.72	0.902	4.313	5.094	0	0	0	
1572552738.5990	339.00	298.83	-2.111	-0.330	6.131	0	0	0	
1572552738.7990	339.00	300.07	4.878	11.010	6.662	0	0	0	
1572552738.9980	339.00	299.68	5.528	6.479	6.498	0	0	0	
1572552739.1980	339.00	297.91	7.391	11.152	5.701	0	0	0	
1572552739.4000	339.00	296.92	8.451	7.669	5.201	0	0	0	
1572552739.6000	339.00	295.52	4.104	6.324	4.403	0	0	0	
1572552739.8030	339.00	294.14	1.654	4.281	3.427	0	0	0	
1572552740.0000	339.00	293.53	1.304	2.482	2.904	0	0	0	
1572552740.2000	339.00	292.73	0.979	10.417	2.001	0	0	0	
1572552740.4000	339.00	292.21	0.515	8.520	1.082	0	0	0	
1572552740.5980	339.00	292.20	1.972	16.016	1.050	0	0	0	
1572552740.7980	339.00	292.07	4.803	9.500	0.619	0	0	0	
1572552740.9970	339.00	292.12	1.821	13.904	0.824	0	0	0	
1572552741.1960	339.00	292.06	1.531	1.102	0.567	0	0	0	
1572552741.4010	339.00	292.07	-0.433	4.263	0.615	0	0	0	
1572552741.6050	339.00	292.00	4.593	7.334	0.052	0	0	0	
1572552741.7980	339.00	291.98	2.258	-0.582	0.313	0	0	0	
1572552742.0000	339.00	292.06	2.120	2.499	0.588	0	0	0	
1572552742.1990	339.00	292.09	1.987	2.000	0.694	0	0	0	
1572552742.4020	339.00	292.24	-1.324	10.727	1.138	0	0	0	
1572552742.6020	339.00	292.86	2.004	2.240	2.179	0	0	0	
1572552742.8020	339.00	293.86	-5.218	12.472	3.199	0	0	0	
1572552743.0030	339.00	292.99	1.379	1.688	2.338	0	0	0	
1572552743.2010	339.00	292.43	-1.157	1.636	1.543	0	0	0	
1572552743.4020	339.00	292.03	-1.862	8.737	0.398	0	0	0	
1572552743.6030	339.00	292.02	-3.253	0.354	0.363	0	0	0	
1572552743.7940	339.00	292.01	-0.075	1.934	0.172	0	0	0	
1572552743.9960	339.00	291.53	1.274	-0.590	1.612	0	0	0	
1572552744.2030	339.00	289.44	-2.105	5.084	3.756	0	0	0	
1572552744.6020	339.00	286.01	0.310	12.608	5.739	0	0	0	
1572552744.8030	339.00	285.65	0.561	5.410	5.910	0	0	0	
1572552745.0010	339.00	284.79	-2.047	11.530	6.297	0	0	0	
1572552745.2010	339.00	284.02	-8.789	19.165	6.624	0	0	0	
1572552745.4000	339.00	285.43	-7.928	6.735	6.009	0	0	0	
1572552745.6040	339.00	288.00	1.466	16.463	4.690	0	0	0	
1572552745.8020	339.00	289.75	1.687	3.315	3.518	0	0	0	
1572552746.0030	339.00	289.77	-2.243	10.494	3.500	0	0	0	
1572552746.1970	339.00	289.47	-8.306	18.707	3.728	0	0	0	
1572552746.4030	339.00	287.53	-8.318	8.018	4.957	0	0	0	
1572552746.6040	339.00	284.68	-1.982	18.624	6.345	0	0	0	
1572552746.8020	339.00	287.57	-3.143	5.851	4.934	0	0	0	
1572552747.0000	339.00	287.72	-3.409	2.485	4.854	0	0	0	
1572552747.2010	339.00	286.42	-5.009	3.852	5.542	0	0	0	
1572552747.4020	339.00	288.47	-1.552	0.681	4.405	0	0	0	
1572552747.6030	339.00	288.18	-2.157	6.561	4.583	0	0	0	
1572552747.8070	339.00	281.90	-1.878	5.033	7.452	0	0	0	
1572552748.0050	339.00	274.18	-3.387	1.004	9.901	0	0	0	
1572552748.2060	339.00	251.60	-6.111	1.316	14.906	0	0	0	
1572552748.4070	339.00	217.83	-3.328	1.299	20.198	0	0	0	
1572552748.6130	339.00	178.26	-6.860	-0.581	25.012	0	0	0	
1572552748.8580	339.00	229.64	-0.069	-0.020	18.520	0	0	0	
1572552749.0100	339.00	278.19	0.010	-0.021	8.715	0	0	0	
1572552749.2100	339.00	291.93	-4.188	2.237	0.634	0	0	0	
1572552749.4140	339.00	299.03	-0.204	0.850	6.218	0	0	0	
1572552749.6140	339.00	300.50	2.620	0.455	6.839	0	0	0	
1572552749.8130	339.00	293.62	1.386	-1.311	2.981	0	0	0	
1572552750.0140	339.00	292.01	1.084	-0.982	0.190	0	0	0	
1572552750.2700	339.00	288.72	-1.276	0.591	4.249	0	0	0	
1572552750.4510	339.00	282.06	0.066	0.488	7.393	0	0	0	
1572552750.6610	339.00	271.69	-1.037	1.277	10.569	0	0	0	
1572552750.8720	339.00	257.26	-2.874	1.772	13.822	0	0	0	
1572552751.0820	339.00	253.47	-3.752	0.363	14.558	0	0	0	
1572552751.2370	339.00	266.77	-0.570	0.532	11.779	0	0	0	
1572552751.4950	339.00	288.35	-5.000	0.204	4.479	0	0	0	
1572552751.6560	339.00	292.05	-2.198	2.326	0.524	0	0	0	
1572552751.8730	339.00	294.06	8.559	7.066	3.364	0	0	0	
1572552752.0880	339.00	293.61	1.430	16.689	2.973	0	0	0	
1572552752.2470	339.00	293.07	-0.335	3.273	2.426	0	0	0	
1572552752.4700	339.00	292.48	2.053	8.953	1.619	0	0	0	
1572552752.6950	339.00	291.99	6.610	14.945	0.205	0	1	0	
1572552752.9180	339.00	284.80	2.826	10.332	6.292	0	1	0	
1572552753.0850	339.00	254.32	-1.962	11.208	14.397	0	1	0	
1572552753.3030	339.00	257.95	-6.032	3.050	13.686	0	1	0	
1572552753.4570	339.00	275.53	-5.157	2.762	9.518	0	0	0	
1572552753.6720	339.00	290.29	-4.152	2.081	3.062	0	1	0	
1572552753.8500	339.00	292.43	-2.004	2.990	1.543	0	1	0	
1572552754.4100	339.00	292.00	-0.200	-1.613	25.950	0	1	0	
1572552754.4620	339.00	391.59	1.403	-0.069	23.404	0	0	0	
1572552754.6520	339.00	312.30	0.070	0.110	10.566	0	0	0	
1572552754.8490	339.00	287.69	0.170	2.595	4.866	0	0	0	
1572552755.0490	339.00	257.27	-0.239	0.774	13.820	0	0	0	
1572552755.2510	339.00	230.89	-2.085	-0.702	18.333	0	0	0	
1572552755.4500	339.00	238.06	-5.310	0.078	17.225	0	1	0	
1572552755.8940	339.00	238.06	-4.806	0.943	8.632	0	0	0	
1572552756.0950	339.00	323.06	-2.788	0.142	13.070	0	0	0	
1572552756.3030	339.00	425.68	2.692	-0.461	27.115	0	0	0	
1572552756.4640	339.00	534.45	2.397	0.273	36.517	0	0	0	
1572552756.6840	339.00	432.76	3.788	2.850	27.824	0	1	0	
1572552757.2420	339.00	292.00	-0.672	-0.812	12.330	0	1	0	
1572552757.7950	339.00	292.00	0.050	0.010	16.945	0	0	0	
1572552757.8970	339.00	164.09	1.108	-0.059	26.523	0	0	0	
1572552758.1120	339.00	53.52	0.002	0.000	36.217	0	0	0	
1572552758.3190	330.00	53.52	-0.132	-0.101	36.217	0	0	0	
