time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572556395.4750	330.00	290.72	0.016	0.080	3.538	0	0	0	
1572556395.6690	330.00	286.44	-0.039	0.016	6.009	0	0	0	
1572556395.8990	330.00	287.24	-0.069	-0.114	5.627	0	0	0	
1572556396.1070	330.00	288.73	-0.068	-0.066	4.847	0	0	0	
1572556396.3090	330.00	289.00	0.111	0.009	4.689	0	0	0	
1572556396.5030	330.00	288.29	0.098	0.006	5.090	0	0	0	
1572556396.6780	330.00	287.51	0.091	0.022	5.493	0	0	0	
1572556396.9120	330.00	292.83	-0.023	0.057	0.958	0	0	0	
1572556397.1530	330.00	290.84	-0.128	-0.087	3.450	0	0	0	
1572556397.2730	330.00	289.96	0.047	-0.069	4.087	0	0	0	
1572556397.4710	330.00	293.17	0.025	-0.273	0.965	0	0	0	
1572556397.6690	330.00	292.40	0.043	-0.007	1.811	0	0	0	
1572556397.8670	330.00	292.34	-0.036	0.060	1.910	0	0	0	
1572556398.0790	330.00	293.65	-0.058	-0.047	1.897	0	0	0	
1572556398.2780	330.00	292.94	0.081	-0.041	0.558	0	0	0	
1572556398.4780	330.00	290.35	0.015	0.118	3.814	0	0	0	
1572556398.6720	330.00	292.50	-0.210	0.113	1.660	0	0	0	
1572556398.9070	330.00	292.88	-0.936	0.084	0.803	0	0	0	
1572556399.0770	330.00	292.37	-0.252	-0.028	1.862	0	0	0	
1572556399.2730	330.00	293.02	-0.146	-0.047	0.306	0	0	0	
1572556399.4760	330.00	292.10	-0.102	-0.084	2.231	0	0	0	
1572556399.6780	330.00	292.79	-0.052	0.031	1.076	0	0	0	
1572556399.8750	330.00	293.23	0.087	0.023	1.136	0	0	0	
1572556400.0770	330.00	292.79	-0.098	-0.118	1.084	0	0	0	
1572556400.2690	330.00	291.98	0.087	0.277	2.372	0	0	0	
1572556400.4730	330.00	294.41	-0.142	0.013	2.782	0	0	0	
1572556400.6730	330.00	293.12	-0.066	0.135	0.806	0	0	0	
1572556400.8760	330.00	286.84	0.026	-0.093	5.822	0	0	0	
1572556401.0770	330.00	285.84	-0.293	0.025	6.274	0	0	0	
1572556401.2730	330.00	293.01	-0.130	0.057	0.220	0	0	0	
1572556401.4740	330.00	286.18	-0.109	0.105	6.126	0	0	0	
1572556401.6840	330.00	283.81	-0.105	0.154	7.111	0	0	0	
1572556401.8810	330.00	287.97	-0.024	-0.048	5.258	0	0	0	
1572556402.0770	330.00	286.73	0.159	-0.090	5.874	0	0	0	
1572556402.2760	330.00	284.76	0.066	-0.058	6.731	0	0	0	
1572556402.4900	330.00	287.77	-0.034	-0.042	5.363	0	0	0	
1572556402.6780	330.00	279.59	0.112	-0.029	8.588	0	0	0	
1572556402.8810	330.00	293.06	0.013	0.027	0.596	0	0	0	
1572556403.0780	330.00	288.09	-0.116	0.021	5.196	0	0	0	
1572556403.2810	330.00	284.52	-0.091	0.006	6.830	0	0	0	
1572556403.4800	330.00	281.77	0.022	0.076	7.860	0	0	0	
1572556403.6930	330.00	293.00	-0.031	0.104	0.071	0	0	0	
1572556403.9320	330.00	288.48	0.067	-0.009	4.987	0	0	0	
1572556404.1600	330.00	293.38	-0.133	0.174	1.449	0	0	0	
1572556404.2820	330.00	291.58	0.155	0.063	2.794	0	0	0	
1572556404.4830	330.00	285.40	0.140	-0.032	6.464	0	0	0	
1572556404.6840	330.00	293.34	-0.021	0.008	1.362	0	0	0	
1572556404.8850	330.00	291.82	0.040	-0.183	2.546	0	0	0	
1572556405.1380	330.00	289.79	0.087	-0.023	4.201	0	0	0	
1572556405.3430	330.00	292.79	-0.057	0.085	1.086	0	0	0	
1572556405.5380	330.00	287.42	0.033	-0.027	5.542	0	0	0	
1572556405.7360	330.00	292.46	-0.072	-0.047	1.730	0	0	0	
1572556405.9370	330.00	291.65	0.179	-0.031	2.727	0	0	0	
1572556406.1420	330.00	294.91	0.167	0.118	3.243	0	0	0	
1572556406.2890	330.00	288.91	-0.004	0.034	4.742	0	0	0	
1572556406.5490	330.00	293.03	-0.069	0.088	0.382	0	0	0	
1572556406.7590	330.00	290.57	-0.112	0.000	3.656	0	0	0	
1572556406.8910	330.00	291.36	0.051	0.069	3.004	0	0	0	
1572556407.1520	330.00	294.36	-0.007	0.003	2.737	0	0	0	
1572556407.3340	330.00	286.61	-0.072	-0.100	5.929	0	0	0	
1572556407.5350	330.00	292.88	-0.005	0.010	0.813	0	0	0	
1572556407.7400	330.00	288.39	-0.060	0.038	5.037	0	0	0	
1572556407.9420	330.00	288.37	0.008	0.026	5.045	0	0	0	
1572556408.1540	330.00	287.17	0.001	0.054	5.662	0	0	0	
1572556408.3360	330.00	291.36	-0.010	-0.027	3.005	0	0	0	
1572556408.5400	330.00	289.77	-0.030	-0.135	4.214	0	0	0	
1572556408.7480	330.00	293.38	-0.008	0.003	1.446	0	0	0	
1572556408.9430	330.00	287.72	-0.013	-0.072	5.387	0	0	0	
1572556409.1420	330.00	292.34	-0.007	-0.074	1.898	0	0	0	
1572556409.3530	330.00	292.89	0.002	0.009	0.791	0	0	0	
1572556409.5430	330.00	292.95	-0.059	0.063	0.530	0	0	0	
1572556409.7390	330.00	290.80	-0.004	0.055	3.481	0	0	0	
1572556409.9500	330.00	291.17	0.160	0.084	3.170	0	0	0	
1572556410.1500	330.00	293.01	-0.003	0.024	0.234	0	0	0	
1572556410.3470	330.00	292.95	-0.066	-0.003	0.545	0	0	0	
1572556410.5410	330.00	291.15	-0.043	0.003	3.193	0	0	0	
1572556410.7590	330.00	287.80	-0.028	0.007	5.346	0	0	0	
1572556410.9380	330.00	294.66	0.039	0.142	3.024	0	0	0	
1572556411.1530	330.00	292.93	0.055	-0.050	0.637	0	0	0	
1572556411.3350	330.00	288.91	-0.061	-0.089	4.742	0	0	0	
1572556411.5560	330.00	292.88	0.039	-0.050	0.800	0	0	0	
1572556411.7400	330.00	286.88	-0.056	0.005	5.801	0	0	0	
1572556412.1650	330.00	292.63	-0.071	-0.066	1.428	0	0	0	
1572556412.3440	330.00	292.88	0.011	-0.008	0.810	0	0	0	
1572556412.5470	330.00	292.44	0.010	0.039	1.752	0	0	0	
1572556412.7360	330.00	292.63	0.091	0.072	1.421	0	0	0	
1572556412.9580	330.00	289.84	0.081	0.036	4.169	0	0	0	
1572556413.1390	330.00	287.37	0.079	0.026	5.565	0	0	0	
1572556413.3430	330.00	293.00	0.007	0.067	0.115	0	0	0	
1572556413.5380	330.00	293.00	0.128	0.017	0.048	0	0	0	
1572556413.7500	330.00	280.58	0.012	-0.030	8.265	0	0	0	
1572556413.9390	330.00	292.82	0.089	0.032	0.998	0	0	0	
1572556414.1390	330.00	292.51	0.013	-0.020	1.642	0	0	0	
1572556414.3520	330.00	282.64	0.012	-0.126	7.549	0	0	0	
1572556414.5530	330.00	292.96	-0.066	-0.053	0.494	0	0	0	
1572556414.7400	330.00	286.33	-0.088	-0.091	6.055	0	0	0	
1572556414.9650	330.00	287.07	-0.064	-0.031	5.711	0	0	0	
1572556415.1720	330.00	288.25	-0.081	-0.050	5.112	0	0	0	
1572556415.3380	330.00	289.04	-0.076	-0.004	4.670	0	0	0	
1572556415.5530	330.00	283.26	0.142	0.087	7.318	0	0	0	
1572556415.7380	330.00	292.53	0.096	0.046	1.607	0	0	0	
1572556415.9400	330.00	291.52	0.092	-0.006	2.857	0	0	0	
1572556416.3380	330.00	282.50	-0.056	0.007	7.598	0	0	0	
1572556416.5460	330.00	281.77	0.038	-0.039	7.859	0	0	0	
1572556416.7390	330.00	291.02	-0.047	0.011	3.302	0	0	0	
1572556416.9340	330.00	284.26	-0.175	-0.040	6.934	0	0	0	
1572556417.1390	330.00	285.84	-0.138	-0.155	6.275	0	0	0	
1572556417.3370	330.00	291.14	-0.421	-0.201	3.195	0	0	0	
1572556417.5440	330.00	284.83	-0.104	-0.020	6.703	0	0	0	
1572556417.7510	330.00	285.80	0.092	-0.176	6.291	0	0	0	
1572556417.9380	330.00	285.94	0.182	-0.075	6.232	0	0	0	
1572556418.1390	330.00	290.57	0.058	0.189	3.659	0	0	0	
1572556418.3580	330.00	290.82	0.071	0.087	3.460	0	0	0	
1572556418.5560	330.00	286.35	-0.033	-0.054	6.049	0	0	0	
1572556418.7390	330.00	293.00	0.087	-0.167	0.048	0	0	0	
1572556418.9450	330.00	284.55	-0.026	-0.048	6.816	0	0	0	
1572556419.1410	330.00	283.78	0.024	0.027	7.120	0	0	0	
1572556419.3400	330.00	285.73	-0.048	0.033	6.324	0	0	0	
1572556419.5620	330.00	281.49	0.016	-0.023	7.956	0	0	0	
1572556419.7460	330.00	290.95	-0.057	-0.052	3.361	0	0	0	
1572556419.9430	330.00	283.01	0.072	-0.076	7.411	0	0	0	
1572556420.1390	330.00	291.76	0.057	0.084	2.607	0	0	0	
1572556420.3340	330.00	279.25	0.087	0.060	8.696	0	0	0	
1572556420.5390	330.00	286.30	0.048	0.037	6.071	0	0	0	
1572556420.7370	330.00	291.71	-0.094	0.033	2.665	0	0	0	
1572556420.9370	330.00	282.72	-0.087	-0.192	7.518	0	0	0	
1572556421.1560	330.00	289.63	0.018	-0.107	4.307	0	0	0	
1572556421.3390	330.00	283.78	0.047	0.019	7.120	0	0	0	
1572556421.5420	330.00	281.94	0.019	-0.027	7.799	0	0	0	
1572556421.7530	330.00	283.39	0.166	-0.058	7.271	0	0	0	
1572556421.9430	330.00	286.67	-0.068	0.039	5.899	0	0	0	
1572556422.1390	330.00	290.80	-0.087	0.080	3.480	0	0	0	
1572556422.3800	330.00	281.65	0.049	0.041	7.901	0	0	0	
1572556422.5440	330.00	285.31	-0.030	0.076	6.503	0	0	0	
1572556422.7410	330.00	280.85	-0.002	-0.099	8.176	0	0	0	
1572556422.9420	330.00	288.96	-0.039	0.015	4.716	0	0	0	
1572556423.1510	330.00	282.61	0.127	-0.075	7.560	0	0	0	
1572556423.3480	330.00	286.54	0.094	0.131	5.961	0	0	0	
1572556423.5440	330.00	289.29	0.204	0.072	4.515	0	0	0	
1572556423.7660	330.00	286.86	0.144	0.008	5.812	0	0	0	
1572556423.9700	330.00	287.73	-0.009	-0.029	5.386	0	0	0	
1572556424.1490	330.00	288.70	0.059	-0.061	4.860	0	0	0	
1572556424.3500	330.00	290.13	0.076	-0.001	3.972	0	0	0	
1572556424.5470	330.00	290.87	-0.033	0.014	3.420	0	0	0	
1572556424.7480	330.00	289.67	-0.050	0.025	4.276	0	0	0	
1572556424.9620	330.00	287.89	0.038	0.061	5.301	0	0	0	
1572556425.1510	330.00	287.92	0.022	-0.076	5.284	0	0	0	
1572556425.3570	330.00	293.03	0.152	0.003	0.405	0	0	0	
1572556425.6150	330.00	284.36	0.091	-0.055	6.894	0	0	0	
1572556425.8060	330.00	292.34	-0.049	-0.035	1.905	0	0	0	
1572556426.0060	330.00	286.91	-0.012	-0.089	5.788	0	0	0	
1572556426.2050	330.00	292.11	0.090	0.102	2.212	0	0	0	
1572556426.4070	330.00	288.61	0.148	0.041	4.915	0	0	0	
1572556426.6070	330.00	292.98	0.111	0.003	0.361	0	0	0	
1572556426.8070	330.00	289.34	-0.038	0.021	4.486	0	0	0	
1572556427.0020	330.00	293.21	-0.083	-0.016	1.075	0	0	0	
1572556427.2060	330.00	290.93	-0.211	-0.114	3.377	0	0	0	
1572556427.4070	330.00	289.44	-0.383	-0.181	4.425	0	0	0	
1572556427.6130	330.00	290.52	-0.048	-0.101	3.690	0	0	0	
1572556427.8050	330.00	288.91	0.220	-0.015	4.740	0	0	0	
1572556428.0030	330.00	294.89	0.044	0.042	3.225	0	0	0	
1572556428.2110	330.00	289.11	-0.058	-0.083	4.623	0	0	0	
1572556428.4400	330.00	292.15	0.081	0.036	2.165	0	0	0	
1572556428.6060	330.00	290.71	0.012	0.030	3.548	0	0	0	
1572556428.8130	330.00	288.26	-0.052	-0.069	5.104	0	0	0	
1572556429.0060	330.00	293.22	0.163	-0.004	1.099	0	0	0	
1572556429.2100	330.00	291.03	0.092	0.052	3.294	0	0	0	
1572556429.4060	330.00	292.90	0.074	0.069	0.758	0	0	0	
1572556429.6050	330.00	287.14	0.027	-0.036	5.678	0	0	0	
1572556429.8120	330.00	293.08	-0.013	0.059	0.665	0	0	0	
1572556430.0040	330.00	290.17	0.099	-0.006	3.946	0	0	0	
1572556430.2120	330.00	288.56	0.049	0.009	4.944	0	0	0	
1572556430.4090	330.00	291.41	0.006	-0.016	2.958	0	0	0	
1572556430.6240	330.00	291.41	0.099	0.039	2.954	0	0	0	
1572556430.8090	330.00	290.26	0.013	0.020	3.883	0	0	0	
1572556431.0140	330.00	290.42	0.071	-0.025	3.766	0	0	0	
1572556431.2060	330.00	292.45	-0.013	0.023	1.736	0	0	0	
1572556431.4020	330.00	293.69	0.056	0.078	1.953	0	0	0	
1572556431.6090	330.00	288.85	-0.206	-0.103	4.777	0	0	0	
1572556431.8170	330.00	290.81	-0.061	-0.082	3.471	0	0	0	
1572556432.0090	330.00	292.77	-0.017	0.037	1.115	0	0	0	
1572556432.2070	330.00	291.46	-0.080	-0.039	2.908	0	0	0	
1572556432.4120	330.00	292.13	0.053	0.006	2.185	0	0	0	
1572556432.6130	330.00	290.79	-0.120	-0.115	3.489	0	0	0	
1572556432.8150	330.00	293.06	-0.003	-0.089	0.575	0	0	0	
1572556433.0060	330.00	292.36	0.121	-0.024	1.873	0	0	0	
1572556433.2050	330.00	288.41	0.106	0.055	5.025	0	0	0	
1572556433.4050	330.00	289.69	0.112	0.069	4.264	0	0	0	
1572556433.6040	330.00	292.22	-0.065	0.058	2.066	0	0	0	
1572556433.8200	330.00	292.67	0.017	0.081	1.355	0	0	0	
1572556434.0380	330.00	290.96	0.095	-0.027	3.351	0	0	0	
1572556434.2100	330.00	285.91	-0.093	-0.051	6.245	0	0	0	
1572556434.4140	330.00	290.72	-0.199	0.055	3.542	0	0	0	
1572556434.6020	330.00	292.99	-0.027	-0.059	0.201	0	0	0	
1572556434.8050	330.00	287.75	0.099	-0.054	5.373	0	0	0	
1572556435.0090	330.00	292.36	-0.059	-0.021	1.883	0	0	0	
1572556435.2090	330.00	289.62	-0.147	-0.407	4.315	0	0	0	
1572556435.4150	330.00	285.31	0.085	-0.010	6.503	0	0	0	
1572556435.6110	330.00	292.88	-0.259	-0.210	0.804	0	0	0	
1572556435.8050	330.00	283.79	-0.090	-0.072	7.116	0	0	0	
1572556436.0080	330.00	285.15	-0.102	0.007	6.569	0	0	0	
1572556436.2180	330.00	278.89	0.079	-0.001	8.808	0	0	0	
1572556436.6160	330.00	286.09	0.024	0.148	6.163	0	0	0	
1572556436.8460	330.00	289.48	0.216	0.094	4.402	0	0	0	
1572556437.0320	330.00	287.32	0.000	-0.008	5.591	0	0	0	
1572556437.2120	330.00	290.45	-0.022	-0.009	3.745	0	0	0	
1572556437.4350	330.00	280.70	-0.078	0.019	8.226	0	0	0	
1572556437.6250	330.00	291.47	0.008	0.061	2.898	0	0	0	
1572556437.8330	330.00	288.45	-0.005	-0.016	5.005	0	0	0	
1572556438.0330	330.00	289.58	0.034	-0.004	4.334	0	0	0	
1572556438.2040	330.00	291.36	-0.059	0.005	3.000	0	0	0	
1572556438.4220	330.00	287.66	0.031	-0.072	5.418	0	0	0	
1572556438.6220	330.00	293.07	0.084	-0.033	0.611	0	0	0	
1572556438.8060	330.00	281.47	0.120	0.013	7.965	0	0	0	
1572556439.0100	330.00	292.53	0.064	0.095	1.600	0	0	0	
1572556439.2030	330.00	281.93	-0.018	-0.068	7.803	0	0	0	
1572556439.4120	330.00	280.28	0.047	0.022	8.366	0	0	0	
1572556439.6020	330.00	292.62	0.040	0.101	1.449	0	0	0	
1572556439.8040	330.00	284.46	0.013	-0.032	6.854	0	0	0	
1572556440.0200	330.00	287.70	-0.062	-0.019	5.401	0	0	0	
1572556440.2080	330.00	285.36	-0.013	0.083	6.483	0	0	0	
1572556440.4080	330.00	290.12	0.139	0.060	3.980	0	0	0	
1572556440.6060	330.00	281.94	0.004	-0.016	7.801	0	0	0	
1572556440.8140	330.00	283.30	0.041	0.047	7.305	0	0	0	
1572556441.0040	330.00	292.21	0.072	0.031	2.082	0	0	0	
1572556441.2120	330.00	287.96	0.044	-0.081	5.267	0	0	0	
1572556441.4110	330.00	287.97	0.001	0.016	5.260	0	0	0	
1572556441.6170	330.00	293.00	-0.038	0.012	0.134	0	0	0	
1572556441.8150	330.00	292.69	0.096	-0.054	1.311	0	0	0	
1572556442.0160	330.00	291.33	-0.013	-0.019	3.028	0	0	0	
1572556442.2070	330.00	285.80	-0.009	-0.028	6.292	0	0	0	
1572556442.4060	330.00	284.55	0.035	-0.019	6.819	0	0	0	
1572556442.6230	330.00	287.05	-0.067	-0.012	5.722	0	0	0	
1572556442.8070	330.00	292.66	-0.118	0.018	1.359	0	0	0	
1572556443.0130	330.00	290.35	0.036	-0.018	3.815	0	0	0	
1572556443.2080	330.00	286.00	0.085	0.023	6.206	0	0	0	
1572556443.4380	330.00	292.98	0.015	0.046	0.308	0	0	0	
1572556443.6100	330.00	285.26	0.120	0.030	6.526	0	0	0	
1572556443.8330	330.00	292.87	0.150	0.054	0.829	0	0	0	
1572556444.0100	330.00	286.95	0.023	0.019	5.768	0	0	0	
1572556444.2110	330.00	288.62	-0.002	0.044	4.909	0	0	0	
1572556444.4110	330.00	284.10	0.056	-0.007	6.996	0	0	0	
1572556444.6120	330.00	293.32	-0.024	0.125	1.326	0	0	0	
1572556444.8130	330.00	289.24	-0.093	0.003	4.547	0	0	0	
1572556445.0280	330.00	291.37	-0.062	-0.040	2.991	0	0	0	
1572556445.2680	330.00	285.92	0.002	-0.032	6.240	0	0	0	
1572556445.4950	330.00	288.89	0.001	-0.026	4.754	0	0	0	
1572556445.6150	330.00	289.85	0.125	0.027	4.165	0	0	0	
1572556445.8820	330.00	293.24	-0.024	-0.081	1.157	0	0	0	
1572556446.0210	330.00	291.28	0.073	-0.059	3.072	0	0	0	
1572556446.2760	330.00	289.71	-0.054	-0.231	4.251	0	0	0	
1572556446.4820	330.00	289.94	0.103	-0.024	4.100	0	0	0	
1572556446.6880	330.00	290.96	0.571	-0.177	3.347	0	0	0	
1572556446.8710	330.00	292.84	1.036	-0.350	0.947	0	0	0	
1572556447.0690	330.00	287.63	1.080	0.293	5.435	0	0	0	
1572556447.2740	330.00	291.96	0.491	-0.071	2.397	0	0	0	
1572556447.4760	330.00	291.56	0.128	-0.328	2.819	0	0	0	
1572556447.6850	330.00	291.22	-0.379	0.223	3.133	0	0	0	
1572556447.8670	330.00	293.00	-1.234	-0.174	0.117	0	0	0	
1572556448.0790	330.00	292.52	-3.166	-0.700	1.618	0	0	0	
1572556448.2870	330.00	292.24	-0.904	0.719	2.050	0	0	0	
1572556448.4680	330.00	289.83	-0.057	0.021	4.178	0	0	0	
1572556448.6690	330.00	290.87	0.096	0.260	3.422	0	0	0	
1572556448.8740	330.00	288.27	0.314	0.136	5.103	0	0	0	
1572556449.0650	330.00	291.52	0.300	-1.786	2.855	0	0	0	
1572556449.2700	330.00	286.48	0.494	-3.963	5.987	0	0	0	
1572556449.4760	330.00	275.29	0.783	-3.447	9.869	0	0	0	
1572556449.6700	330.00	291.53	-0.393	0.259	2.840	0	0	0	
1572556449.8670	330.00	292.51	-0.435	0.220	1.642	0	0	0	
1572556450.0710	330.00	294.64	0.433	-0.328	3.002	0	0	0	
1572556450.2710	330.00	291.37	-0.299	-0.820	2.994	0	0	0	
1572556450.5140	330.00	292.82	-0.221	0.592	1.001	0	0	0	
1572556450.6790	330.00	286.54	-0.017	3.148	5.960	0	0	0	
1572556450.8920	330.00	285.47	-0.269	3.551	6.434	0	0	0	
1572556451.0670	330.00	292.98	-0.889	3.917	0.293	0	0	0	
1572556451.2970	330.00	288.25	0.928	0.393	5.114	0	0	0	
1572556451.5100	330.00	281.89	0.973	0.639	7.818	0	0	0	
1572556451.6790	330.00	274.76	1.241	0.380	10.015	0	0	0	
1572556451.8540	330.00	277.54	0.012	0.294	9.221	0	0	0	
1572556452.0490	330.00	276.49	-0.268	-0.053	9.529	0	0	0	
1572556452.2510	330.00	284.74	-0.104	-0.119	6.740	0	0	0	
1572556452.4500	330.00	284.60	-0.023	0.123	6.798	0	0	0	
